162.21,162.23,-165.0,161.0,1219628502,1219628502
162.22,162.24,-165.0,161.0,1219628513,1219628513
162.22,162.24,-165.0,161.0,1219628541,1219628541
162.22,162.24,-165.0,161.0,1219628552,1219628552
162.21,162.23,-165.0,161.0,1219628562,1219628562
162.21,162.23,-165.0,161.0,1219628573,1219628573
162.22,162.24,-165.0,161.0,1219628605,1219628605
162.21,162.23,-165.0,161.0,1219628616,1219628616
162.21,162.23,-165.0,161.0,1219628626,1219628626
162.21,162.23,-165.0,161.0,1219628638,1219628638
162.21,162.23,-165.0,161.0,1219628658,1219628658
162.2,162.22,-165.0,161.0,1219628668,1219628668
162.2,162.22,-165.0,161.0,1219628679,1219628679
162.21,162.23,-165.0,161.0,1219628689,1219628689
162.21,162.23,-165.0,161.0,1219628700,1219628700
162.22,162.24,-165.0,161.0,1219628728,1219628728
162.22,162.24,-165.0,161.0,1219628739,1219628739
162.23,162.25,-165.0,161.0,1219628749,1219628749
162.21,162.23,-165.0,161.0,1219628760,1219628760
162.22,162.24,-165.0,161.0,1219628776,1219628776
162.21,162.23,-165.0,161.0,1219628787,1219628787
162.21,162.23,-165.0,161.0,1219628797,1219628797
162.21,162.23,-165.0,161.0,1219628809,1219628809
162.22,162.24,-165.0,161.0,1219628820,1219628820
162.22,162.24,-165.0,161.0,1219628841,1219628841
162.21,162.23,-165.0,161.0,1219628851,1219628851
162.21,162.23,-165.0,161.0,1219628862,1219628862
162.21,162.23,-165.0,161.0,1219628872,1219628872
162.21,162.23,-165.0,161.0,1219628904,1219628904
162.22,162.24,-165.0,161.0,1219628915,1219628915
162.22,162.24,-165.0,161.0,1219628926,1219628926
162.26,162.28,-165.0,161.0,1219628936,1219628936
162.26,162.28,-165.0,161.0,1219628958,1219628958
162.26,162.28,-165.0,161.0,1219628969,1219628969
162.23,162.25,-165.0,161.0,1219628980,1219628980
162.25,162.27,-165.0,161.0,1219628991,1219628991
162.25,162.27,-165.0,161.0,1219629027,1219629027
162.24,162.26,-165.0,161.0,1219629038,1219629038
162.24,162.26,-165.0,161.0,1219629049,1219629049
162.24,162.26,-165.0,161.0,1219629060,1219629060
162.26,162.28,-165.0,161.0,1219629078,1219629078
162.27,162.29,-165.0,161.0,1219629089,1219629089
162.27,162.29,-165.0,161.0,1219629101,1219629101
162.26,162.28,-165.0,161.0,1219629111,1219629111
162.28,162.3,-165.0,161.0,1219629139,1219629139
162.27,162.29,-165.0,161.0,1219629149,1219629149
162.27,162.29,-165.0,161.0,1219629160,1219629160
162.27,162.29,-165.0,161.0,1219629171,1219629171
162.29,162.31,-165.0,161.0,1219629181,1219629181
162.29,162.31,-165.0,161.0,1219629207,1219629207
162.29,162.31,-165.0,161.0,1219629219,1219629219
162.29,162.31,-165.0,161.0,1219629229,1219629229
162.29,162.31,-165.0,161.0,1219629240,1219629240
162.29,162.31,-165.0,161.0,1219629259,1219629259
162.3,162.32,-165.0,161.0,1219629271,1219629271
162.3,162.32,-165.0,161.0,1219629281,1219629281
162.3,162.32,-165.0,161.0,1219629292,1219629292
162.3,162.32,-165.0,161.0,1219629318,1219629318
162.3,162.32,-165.0,161.0,1219629329,1219629329
162.31,162.33,-165.0,161.0,1219629339,1219629339
162.31,162.33,-165.0,161.0,1219629350,1219629350
162.31,162.33,-165.0,161.0,1219629360,1219629360
162.31,162.33,-165.0,161.0,1219629385,1219629385
162.31,162.33,-165.0,161.0,1219629396,1219629396
162.32,162.34,-165.0,161.0,1219629407,1219629407
162.32,162.34,-165.0,161.0,1219629417,1219629417
162.34,162.36,-165.0,161.0,1219629442,1219629442
162.34,162.36,-165.0,161.0,1219629453,1219629453
162.33,162.35,-165.0,161.0,1219629463,1219629463
162.33,162.35,-165.0,161.0,1219629475,1219629475
162.33,162.35,-165.0,161.0,1219629496,1219629496
162.31,162.33,-165.0,161.0,1219629506,1219629506
162.31,162.33,-165.0,161.0,1219629518,1219629518
162.31,162.33,-165.0,161.0,1219629529,1219629529
162.31,162.33,-165.0,161.0,1219629540,1219629540
162.31,162.33,-165.0,161.0,1219629569,1219629569
162.31,162.33,-165.0,161.0,1219629579,1219629579
162.31,162.33,-165.0,161.0,1219629590,1219629590
162.3,162.32,-165.0,161.0,1219629601,1219629601
162.3,162.32,-165.0,161.0,1219629620,1219629620
162.31,162.33,-165.0,161.0,1219629630,1219629630
162.29,162.31,-165.0,161.0,1219629641,1219629641
162.3,162.32,-165.0,161.0,1219629652,1219629652
162.31,162.33,-165.0,161.0,1219629682,1219629682
162.3,162.32,-165.0,161.0,1219629693,1219629693
162.28,162.3,-165.0,161.0,1219629703,1219629703
162.28,162.3,-165.0,161.0,1219629714,1219629714
162.27,162.29,-165.0,161.0,1219629736,1219629736
162.27,162.29,-165.0,161.0,1219629747,1219629747
162.28,162.3,-165.0,161.0,1219629786,1219629786
162.26,162.28,-165.0,161.0,1219629801,1219629801
162.25,162.27,-165.0,161.0,1219629811,1219629811
162.25,162.27,-165.0,161.0,1219629822,1219629822
162.26,162.28,-165.0,161.0,1219629833,1219629833
162.25,162.27,-165.0,161.0,1219629867,1219629867
162.26,162.28,-165.0,161.0,1219629878,1219629878
162.25,162.27,-165.0,161.0,1219629888,1219629888
162.25,162.27,-165.0,161.0,1219629899,1219629899
162.25,162.27,-165.0,161.0,1219629919,1219629919
162.25,162.27,-165.0,161.0,1219629930,1219629930
162.25,162.27,-165.0,161.0,1219629940,1219629940
162.25,162.27,-165.0,161.0,1219629951,1219629951
162.25,162.27,-165.0,161.0,1219629984,1219629984
162.25,162.27,-165.0,161.0,1219629996,1219629996
162.26,162.28,-165.0,161.0,1219630007,1219630007
162.25,162.27,-165.0,161.0,1219630017,1219630017
162.25,162.27,-165.0,161.0,1219630041,1219630041
162.26,162.28,-165.0,161.0,1219630051,1219630051
162.26,162.28,-165.0,161.0,1219630062,1219630062
162.25,162.27,-165.0,161.0,1219630073,1219630073
162.26,162.28,-165.0,161.0,1219630101,1219630101
162.25,162.27,-165.0,161.0,1219630112,1219630112
162.23,162.25,-165.0,161.0,1219630122,1219630122
162.25,162.27,-165.0,161.0,1219630135,1219630135
162.26,162.28,-165.0,161.0,1219630157,1219630157
162.26,162.28,-165.0,161.0,1219630168,1219630168
162.27,162.29,-165.0,161.0,1219630178,1219630178
162.28,162.3,-165.0,161.0,1219630189,1219630189
162.28,162.3,-165.0,161.0,1219630200,1219630200
162.28,162.3,-165.0,161.0,1219630224,1219630224
162.28,162.3,-165.0,161.0,1219630236,1219630236
162.28,162.3,-165.0,161.0,1219630247,1219630247
162.28,162.3,-165.0,161.0,1219630257,1219630257
162.28,162.3,-165.0,161.0,1219630279,1219630279
162.27,162.29,-165.0,161.0,1219630289,1219630289
162.28,162.3,-165.0,161.0,1219630300,1219630300
162.28,162.3,-165.0,161.0,1219630311,1219630311
162.28,162.3,-165.0,161.0,1219630322,1219630322
162.28,162.3,-165.0,161.0,1219630347,1219630347
162.27,162.29,-165.0,161.0,1219630357,1219630357
162.28,162.3,-165.0,161.0,1219630368,1219630368
162.28,162.3,-165.0,161.0,1219630379,1219630379
162.3,162.32,-165.0,161.0,1219630398,1219630398
162.28,162.3,-165.0,161.0,1219630409,1219630409
162.29,162.31,-165.0,161.0,1219630420,1219630420
162.28,162.3,-165.0,161.0,1219630433,1219630433
162.28,162.3,-165.0,161.0,1219630465,1219630465
162.28,162.3,-165.0,161.0,1219630476,1219630476
162.28,162.3,-165.0,161.0,1219630486,1219630486
162.28,162.3,-165.0,161.0,1219630497,1219630497
162.29,162.31,-165.0,161.0,1219630517,1219630517
162.28,162.3,-165.0,161.0,1219630528,1219630528
162.29,162.31,-165.0,161.0,1219630539,1219630539
162.29,162.31,-165.0,161.0,1219630549,1219630549
162.29,162.31,-165.0,161.0,1219630560,1219630560
162.29,162.31,-165.0,161.0,1219630583,1219630583
162.28,162.3,-165.0,161.0,1219630594,1219630594
162.27,162.29,-165.0,161.0,1219630605,1219630605
162.27,162.29,-165.0,161.0,1219630615,1219630615
162.29,162.31,-165.0,161.0,1219630646,1219630646
162.29,162.31,-165.0,161.0,1219630656,1219630656
162.29,162.31,-165.0,161.0,1219630667,1219630667
162.29,162.31,-165.0,161.0,1219630678,1219630678
162.29,162.31,-165.0,161.0,1219630700,1219630700
162.28,162.3,-165.0,161.0,1219630710,1219630710
162.27,162.29,-165.0,161.0,1219630721,1219630721
162.28,162.3,-165.0,161.0,1219630731,1219630731
162.28,162.3,-165.0,161.0,1219630767,1219630767
162.28,162.3,-165.0,161.0,1219630778,1219630778
162.28,162.3,-165.0,161.0,1219630788,1219630788
162.28,162.3,-165.0,161.0,1219630799,1219630799
162.28,162.3,-165.0,161.0,1219630819,1219630819
162.27,162.29,-165.0,161.0,1219630830,1219630830
162.27,162.29,-165.0,161.0,1219630841,1219630841
162.25,162.27,-165.0,161.0,1219630851,1219630851
162.26,162.28,-165.0,161.0,1219630882,1219630882
162.26,162.28,-165.0,161.0,1219630893,1219630893
162.26,162.28,-165.0,161.0,1219630903,1219630903
162.26,162.28,-165.0,161.0,1219630914,1219630914
162.25,162.27,-165.0,161.0,1219630940,1219630940
162.26,162.28,-165.0,161.0,1219630951,1219630951
162.26,162.28,-165.0,161.0,1219630962,1219630962
162.25,162.27,-165.0,161.0,1219630973,1219630973
162.25,162.27,-165.0,161.0,1219631005,1219631005
162.25,162.27,-165.0,161.0,1219631016,1219631016
162.25,162.27,-165.0,161.0,1219631026,1219631026
162.25,162.27,-165.0,161.0,1219631037,1219631037
162.25,162.27,-165.0,161.0,1219631061,1219631061
162.25,162.27,-165.0,161.0,1219631072,1219631072
162.25,162.27,-165.0,161.0,1219631083,1219631083
162.25,162.27,-165.0,161.0,1219631093,1219631093
162.25,162.27,-165.0,161.0,1219631125,1219631125
162.25,162.27,-165.0,161.0,1219631135,1219631135
162.26,162.28,-165.0,161.0,1219631146,1219631146
162.25,162.27,-165.0,161.0,1219631157,1219631157
162.25,162.27,-165.0,161.0,1219631180,1219631180
162.27,162.29,-165.0,161.0,1219631191,1219631191
162.27,162.29,-165.0,161.0,1219631202,1219631202
162.27,162.29,-165.0,161.0,1219631212,1219631212
162.29,162.31,-165.0,161.0,1219631240,1219631240
162.29,162.31,-165.0,161.0,1219631251,1219631251
162.3,162.32,-165.0,161.0,1219631263,1219631263
162.3,162.32,-165.0,161.0,1219631273,1219631273
162.3,162.32,-165.0,161.0,1219631301,1219631301
162.3,162.32,-165.0,161.0,1219631312,1219631312
162.3,162.32,-165.0,161.0,1219631323,1219631323
162.3,162.32,-165.0,161.0,1219631334,1219631334
162.3,162.32,-165.0,161.0,1219631364,1219631364
162.3,162.32,-165.0,161.0,1219631375,1219631375
162.3,162.32,-165.0,161.0,1219631386,1219631386
162.29,162.31,-165.0,161.0,1219631397,1219631397
162.29,162.31,-165.0,161.0,1219631418,1219631418
162.29,162.31,-165.0,161.0,1219631428,1219631428
162.28,162.3,-165.0,161.0,1219631439,1219631439
162.27,162.29,-165.0,161.0,1219631450,1219631450
162.27,162.29,-165.0,161.0,1219631461,1219631461
162.27,162.29,-165.0,161.0,1219631480,1219631480
162.28,162.3,-165.0,161.0,1219631490,1219631490
162.28,162.3,-165.0,161.0,1219631501,1219631501
162.29,162.31,-165.0,161.0,1219631512,1219631512
162.29,162.31,-165.0,161.0,1219631547,1219631547
162.29,162.31,-165.0,161.0,1219631558,1219631558
162.29,162.31,-165.0,161.0,1219631569,1219631569
162.32,162.34,-165.0,161.0,1219631580,1219631580
162.32,162.34,-165.0,161.0,1219631597,1219631597
162.31,162.33,-165.0,161.0,1219631608,1219631608
162.32,162.34,-165.0,161.0,1219631618,1219631618
162.32,162.34,-165.0,161.0,1219631629,1219631629
162.32,162.34,-165.0,161.0,1219631641,1219631641
162.32,162.34,-165.0,161.0,1219631665,1219631665
162.32,162.34,-165.0,161.0,1219631676,1219631676
162.32,162.34,-165.0,161.0,1219631686,1219631686
162.32,162.34,-165.0,161.0,1219631697,1219631697
162.33,162.35,-165.0,161.0,1219631725,1219631725
162.34,162.36,-165.0,161.0,1219631736,1219631736
162.33,162.35,-165.0,161.0,1219631747,1219631747
162.33,162.35,-165.0,161.0,1219631758,1219631758
162.32,162.34,-165.0,161.0,1219631781,1219631781
162.3,162.32,-165.0,161.0,1219631792,1219631792
162.32,162.34,-165.0,161.0,1219631802,1219631802
162.32,162.34,-165.0,161.0,1219631813,1219631813
162.32,162.34,-165.0,161.0,1219631844,1219631844
162.32,162.34,-165.0,161.0,1219631859,1219631859
162.32,162.34,-165.0,161.0,1219631869,1219631869
162.32,162.34,-165.0,161.0,1219631880,1219631880
162.31,162.33,-165.0,161.0,1219631901,1219631901
162.31,162.33,-165.0,161.0,1219631911,1219631911
162.31,162.33,-165.0,161.0,1219631922,1219631922
162.32,162.34,-165.0,161.0,1219631933,1219631933
162.32,162.34,-165.0,161.0,1219631961,1219631961
162.32,162.34,-165.0,161.0,1219631972,1219631972
162.33,162.35,-165.0,161.0,1219631984,1219631984
162.33,162.35,-165.0,161.0,1219631994,1219631994
162.33,162.35,-165.0,161.0,1219632026,1219632026
162.34,162.36,-165.0,161.0,1219632036,1219632036
162.33,162.35,-165.0,161.0,1219632050,1219632050
162.34,162.36,-165.0,161.0,1219632061,1219632061
162.34,162.36,-165.0,161.0,1219632079,1219632079
162.34,162.36,-165.0,161.0,1219632089,1219632089
162.34,162.36,-165.0,161.0,1219632101,1219632101
162.34,162.36,-165.0,161.0,1219632112,1219632112
162.33,162.35,-165.0,161.0,1219632147,1219632147
162.33,162.35,-165.0,161.0,1219632157,1219632157
162.34,162.36,-165.0,161.0,1219632168,1219632168
162.34,162.36,-165.0,161.0,1219632178,1219632178
162.34,162.36,-165.0,161.0,1219632202,1219632202
162.34,162.36,-165.0,161.0,1219632214,1219632214
162.34,162.36,-165.0,161.0,1219632224,1219632224
162.34,162.36,-165.0,161.0,1219632235,1219632235
162.34,162.36,-165.0,161.0,1219632262,1219632262
162.34,162.36,-165.0,161.0,1219632272,1219632272
162.34,162.36,-165.0,161.0,1219632283,1219632283
162.34,162.36,-165.0,161.0,1219632293,1219632293
162.34,162.36,-165.0,161.0,1219632317,1219632317
162.34,162.36,-165.0,161.0,1219632328,1219632328
162.34,162.36,-165.0,161.0,1219632338,1219632338
162.35,162.37,-165.0,161.0,1219632349,1219632349
162.33,162.35,-165.0,161.0,1219632360,1219632360
162.34,162.36,-165.0,161.0,1219632387,1219632387
162.34,162.36,-165.0,161.0,1219632397,1219632397
162.34,162.36,-165.0,161.0,1219632408,1219632408
162.34,162.36,-165.0,161.0,1219632420,1219632420
162.33,162.35,-165.0,161.0,1219632437,1219632437
162.33,162.35,-165.0,161.0,1219632448,1219632448
162.34,162.36,-165.0,161.0,1219632459,1219632459
162.34,162.36,-165.0,161.0,1219632469,1219632469
162.34,162.36,-165.0,161.0,1219632481,1219632481
162.35,162.37,-165.0,161.0,1219632507,1219632507
162.34,162.36,-165.0,161.0,1219632518,1219632518
162.34,162.36,-165.0,161.0,1219632528,1219632528
162.33,162.35,-165.0,161.0,1219632539,1219632539
162.33,162.35,-165.0,161.0,1219632561,1219632561
162.32,162.34,-165.0,161.0,1219632571,1219632571
162.34,162.36,-165.0,161.0,1219632583,1219632583
162.34,162.36,-165.0,161.0,1219632593,1219632593
162.33,162.35,-165.0,161.0,1219632622,1219632622
162.33,162.35,-165.0,161.0,1219632633,1219632633
162.33,162.35,-165.0,161.0,1219632644,1219632644
162.33,162.35,-165.0,161.0,1219632654,1219632654
162.33,162.35,-165.0,161.0,1219632685,1219632685
162.33,162.35,-165.0,161.0,1219632696,1219632696
162.33,162.35,-165.0,161.0,1219632706,1219632706
162.34,162.36,-165.0,161.0,1219632717,1219632717
162.33,162.35,-165.0,161.0,1219632741,1219632741
162.33,162.35,-165.0,161.0,1219632751,1219632751
162.33,162.35,-165.0,161.0,1219632762,1219632762
162.33,162.35,-165.0,161.0,1219632774,1219632774
162.33,162.35,-165.0,161.0,1219632799,1219632799
162.33,162.35,-165.0,161.0,1219632810,1219632810
162.33,162.35,-165.0,161.0,1219632822,1219632822
162.33,162.35,-165.0,161.0,1219632833,1219632833
162.32,162.34,-165.0,161.0,1219632863,1219632863
162.32,162.34,-165.0,161.0,1219632874,1219632874
162.32,162.34,-165.0,161.0,1219632884,1219632884
162.31,162.33,-165.0,161.0,1219632895,1219632895
162.29,162.31,-165.0,161.0,1219632925,1219632925
162.32,162.34,-165.0,161.0,1219632936,1219632936
162.31,162.33,-165.0,161.0,1219632947,1219632947
162.31,162.33,-165.0,161.0,1219632957,1219632957
162.31,162.33,-165.0,161.0,1219632982,1219632982
162.31,162.33,-165.0,161.0,1219632993,1219632993
162.32,162.34,-165.0,161.0,1219633004,1219633004
162.32,162.34,-165.0,161.0,1219633014,1219633014
162.32,162.34,-165.0,161.0,1219633047,1219633047
162.32,162.34,-165.0,161.0,1219633058,1219633058
162.33,162.35,-165.0,161.0,1219633068,1219633068
162.33,162.35,-165.0,161.0,1219633079,1219633079
162.32,162.34,-165.0,161.0,1219633100,1219633100
162.32,162.34,-165.0,161.0,1219633110,1219633110
162.32,162.34,-165.0,161.0,1219633121,1219633121
162.32,162.34,-165.0,161.0,1219633132,1219633132
162.32,162.34,-165.0,161.0,1219633164,1219633164
162.33,162.35,-165.0,161.0,1219633175,1219633175
162.33,162.35,-165.0,161.0,1219633185,1219633185
162.32,162.34,-165.0,161.0,1219633196,1219633196
162.32,162.34,-165.0,161.0,1219633219,1219633219
162.32,162.34,-165.0,161.0,1219633230,1219633230
162.32,162.34,-165.0,161.0,1219633240,1219633240
162.32,162.34,-165.0,161.0,1219633251,1219633251
162.33,162.35,-165.0,161.0,1219633279,1219633279
162.33,162.35,-165.0,161.0,1219633290,1219633290
162.33,162.35,-165.0,161.0,1219633302,1219633302
162.33,162.35,-165.0,161.0,1219633313,1219633313
162.33,162.35,-165.0,161.0,1219633344,1219633344
162.33,162.35,-165.0,161.0,1219633388,1219633388
162.32,162.34,-165.0,161.0,1219633399,1219633399
162.32,162.34,-165.0,161.0,1219633409,1219633409
162.32,162.34,-165.0,161.0,1219633421,1219633421
162.33,162.35,-165.0,161.0,1219633433,1219633433
162.32,162.34,-165.0,161.0,1219633466,1219633466
162.32,162.34,-165.0,161.0,1219633477,1219633477
162.32,162.34,-165.0,161.0,1219633487,1219633487
162.32,162.34,-165.0,161.0,1219633498,1219633498
162.32,162.34,-165.0,161.0,1219633521,1219633521
162.33,162.35,-165.0,161.0,1219633532,1219633532
162.31,162.33,-165.0,161.0,1219633543,1219633543
162.31,162.33,-165.0,161.0,1219633554,1219633554
162.32,162.34,-165.0,161.0,1219633582,1219633582
162.32,162.34,-165.0,161.0,1219633593,1219633593
162.32,162.34,-165.0,161.0,1219633603,1219633603
162.31,162.33,-165.0,161.0,1219633614,1219633614
162.31,162.33,-165.0,161.0,1219633643,1219633643
162.31,162.33,-165.0,161.0,1219633654,1219633654
162.31,162.33,-165.0,161.0,1219633664,1219633664
162.31,162.33,-165.0,161.0,1219633675,1219633675
162.31,162.33,-165.0,161.0,1219633702,1219633702
162.31,162.33,-165.0,161.0,1219633712,1219633712
162.32,162.34,-165.0,161.0,1219633723,1219633723
162.32,162.34,-165.0,161.0,1219633734,1219633734
162.33,162.35,-165.0,161.0,1219633761,1219633761
162.33,162.35,-165.0,161.0,1219633772,1219633772
162.32,162.34,-165.0,161.0,1219633783,1219633783
162.32,162.34,-165.0,161.0,1219633794,1219633794
162.32,162.34,-165.0,161.0,1219633826,1219633826
162.32,162.34,-165.0,161.0,1219633837,1219633837
162.32,162.34,-165.0,161.0,1219633848,1219633848
162.31,162.33,-165.0,161.0,1219633859,1219633859
162.32,162.34,-165.0,161.0,1219633879,1219633879
162.31,162.33,-165.0,161.0,1219633891,1219633891
162.31,162.33,-165.0,161.0,1219633901,1219633901
162.31,162.33,-165.0,161.0,1219633912,1219633912
162.3,162.32,-165.0,161.0,1219633944,1219633944
162.3,162.32,-165.0,161.0,1219633955,1219633955
162.29,162.31,-165.0,161.0,1219633966,1219633966
162.3,162.32,-165.0,161.0,1219633977,1219633977
162.29,162.31,-165.0,161.0,1219634001,1219634001
162.29,162.31,-165.0,161.0,1219634012,1219634012
162.29,162.31,-165.0,161.0,1219634023,1219634023
162.29,162.31,-165.0,161.0,1219634035,1219634035
162.29,162.31,-165.0,161.0,1219634058,1219634058
162.29,162.31,-165.0,161.0,1219634069,1219634069
162.29,162.31,-165.0,161.0,1219634079,1219634079
162.29,162.31,-165.0,161.0,1219634090,1219634090
162.29,162.31,-165.0,161.0,1219634123,1219634123
162.29,162.31,-165.0,161.0,1219634134,1219634134
162.29,162.31,-165.0,161.0,1219634145,1219634145
162.29,162.31,-165.0,161.0,1219634156,1219634156
162.28,162.3,-165.0,161.0,1219634184,1219634184
162.3,162.32,-165.0,161.0,1219634194,1219634194
162.32,162.34,-165.0,161.0,1219634206,1219634206
162.32,162.34,-165.0,161.0,1219634217,1219634217
162.32,162.34,-165.0,161.0,1219634239,1219634239
162.31,162.33,-165.0,161.0,1219634249,1219634249
162.32,162.34,-165.0,161.0,1219634260,1219634260
162.33,162.35,-165.0,161.0,1219634271,1219634271
162.34,162.36,-165.0,161.0,1219634281,1219634281
162.33,162.35,-165.0,161.0,1219634305,1219634305
162.34,162.36,-165.0,161.0,1219634315,1219634315
162.35,162.37,-165.0,161.0,1219634326,1219634326
162.33,162.35,-165.0,161.0,1219634337,1219634337
162.34,162.36,-165.0,161.0,1219634363,1219634363
162.35,162.37,-165.0,161.0,1219634374,1219634374
162.32,162.34,-165.0,161.0,1219634385,1219634385
162.32,162.34,-165.0,161.0,1219634396,1219634396
162.32,162.34,-165.0,161.0,1219634418,1219634418
162.32,162.34,-165.0,161.0,1219634429,1219634429
162.31,162.33,-165.0,161.0,1219634440,1219634440
162.31,162.33,-165.0,161.0,1219634452,1219634452
162.31,162.33,-165.0,161.0,1219634483,1219634483
162.3,162.32,-165.0,161.0,1219634494,1219634494
162.32,162.34,-165.0,161.0,1219634505,1219634505
162.31,162.33,-165.0,161.0,1219634515,1219634515
162.31,162.33,-165.0,161.0,1219634542,1219634542
162.31,162.33,-165.0,161.0,1219634553,1219634553
162.31,162.33,-165.0,161.0,1219634564,1219634564
162.33,162.35,-165.0,161.0,1219634575,1219634575
162.33,162.35,-165.0,161.0,1219634606,1219634606
162.33,162.35,-165.0,161.0,1219634617,1219634617
162.33,162.35,-165.0,161.0,1219634628,1219634628
162.33,162.35,-165.0,161.0,1219634638,1219634638
162.33,162.35,-165.0,161.0,1219634664,1219634664
162.32,162.34,-165.0,161.0,1219634674,1219634674
162.32,162.34,-165.0,161.0,1219634686,1219634686
162.32,162.34,-165.0,161.0,1219634696,1219634696
162.33,162.35,-165.0,161.0,1219634726,1219634726
162.33,162.35,-165.0,161.0,1219634738,1219634738
162.33,162.35,-165.0,161.0,1219634749,1219634749
162.33,162.35,-165.0,161.0,1219634759,1219634759
162.33,162.35,-165.0,161.0,1219634779,1219634779
162.33,162.35,-165.0,161.0,1219634790,1219634790
162.34,162.36,-165.0,161.0,1219634800,1219634800
162.34,162.36,-165.0,161.0,1219634811,1219634811
162.34,162.36,-165.0,161.0,1219634843,1219634843
162.33,162.35,-165.0,161.0,1219634854,1219634854
162.34,162.36,-165.0,161.0,1219634864,1219634864
162.33,162.35,-165.0,161.0,1219634875,1219634875
162.32,162.34,-165.0,161.0,1219634897,1219634897
162.32,162.34,-165.0,161.0,1219634907,1219634907
162.31,162.33,-165.0,161.0,1219634918,1219634918
162.31,162.33,-165.0,161.0,1219634929,1219634929
162.3,162.32,-165.0,161.0,1219634939,1219634939
162.27,162.29,-165.0,161.0,1219634969,1219634969
162.27,162.29,-165.0,161.0,1219634980,1219634980
162.28,162.3,-165.0,161.0,1219634990,1219634990
162.26,162.28,-165.0,161.0,1219635002,1219635002
162.26,162.28,-165.0,161.0,1219635017,1219635017
162.26,162.28,-165.0,161.0,1219635028,1219635028
162.26,162.28,-165.0,161.0,1219635039,1219635039
162.26,162.28,-165.0,161.0,1219635053,1219635053
162.25,162.27,-165.0,161.0,1219635081,1219635081
162.26,162.28,-165.0,161.0,1219635091,1219635091
162.27,162.29,-165.0,161.0,1219635102,1219635102
162.27,162.29,-165.0,161.0,1219635112,1219635112
162.27,162.29,-165.0,161.0,1219635148,1219635148
162.26,162.28,-165.0,161.0,1219635159,1219635159
162.27,162.29,-165.0,161.0,1219635170,1219635170
162.26,162.28,-165.0,161.0,1219635181,1219635181
162.26,162.28,-165.0,161.0,1219635201,1219635201
162.26,162.28,-165.0,161.0,1219635211,1219635211
162.27,162.29,-165.0,161.0,1219635222,1219635222
162.26,162.28,-165.0,161.0,1219635234,1219635234
162.27,162.29,-165.0,161.0,1219635260,1219635260
162.27,162.29,-165.0,161.0,1219635270,1219635270
162.26,162.28,-165.0,161.0,1219635281,1219635281
162.26,162.28,-165.0,161.0,1219635292,1219635292
162.26,162.28,-165.0,161.0,1219635327,1219635327
162.26,162.28,-165.0,161.0,1219635338,1219635338
162.25,162.27,-165.0,161.0,1219635349,1219635349
162.23,162.25,-165.0,161.0,1219635360,1219635360
162.22,162.24,-165.0,161.0,1219635380,1219635380
162.22,162.24,-165.0,161.0,1219635390,1219635390
162.22,162.24,-165.0,161.0,1219635402,1219635402
162.22,162.24,-165.0,161.0,1219635412,1219635412
162.23,162.25,-165.0,161.0,1219635445,1219635445
162.22,162.24,-165.0,161.0,1219635456,1219635456
162.23,162.25,-165.0,161.0,1219635467,1219635467
162.22,162.24,-165.0,161.0,1219635477,1219635477
162.22,162.24,-165.0,161.0,1219635498,1219635498
162.24,162.26,-165.0,161.0,1219635509,1219635509
162.22,162.24,-165.0,161.0,1219635519,1219635519
162.22,162.24,-165.0,161.0,1219635530,1219635530
162.22,162.24,-165.0,161.0,1219635540,1219635540
162.22,162.24,-165.0,161.0,1219635562,1219635562
162.22,162.24,-165.0,161.0,1219635573,1219635573
162.22,162.24,-165.0,161.0,1219635584,1219635584
162.21,162.23,-165.0,161.0,1219635594,1219635594
162.21,162.23,-165.0,161.0,1219635622,1219635622
162.2,162.22,-165.0,161.0,1219635633,1219635633
162.21,162.23,-165.0,161.0,1219635644,1219635644
162.2,162.22,-165.0,161.0,1219635655,1219635655
162.2,162.22,-165.0,161.0,1219635682,1219635682
162.21,162.23,-165.0,161.0,1219635692,1219635692
162.21,162.23,-165.0,161.0,1219635704,1219635704
162.2,162.22,-165.0,161.0,1219635714,1219635714
162.21,162.23,-165.0,161.0,1219635743,1219635743
162.2,162.22,-165.0,161.0,1219635754,1219635754
162.2,162.22,-165.0,161.0,1219635765,1219635765
162.2,162.22,-165.0,161.0,1219635775,1219635775
162.2,162.22,-165.0,161.0,1219635802,1219635802
162.21,162.23,-165.0,161.0,1219635813,1219635813
162.18,162.2,-165.0,161.0,1219635825,1219635825
162.18,162.2,-165.0,161.0,1219635835,1219635835
162.2,162.22,-165.0,161.0,1219635865,1219635865
162.21,162.23,-165.0,161.0,1219635876,1219635876
162.21,162.23,-165.0,161.0,1219635888,1219635888
162.22,162.24,-165.0,161.0,1219635899,1219635899
162.21,162.23,-165.0,161.0,1219635923,1219635923
162.2,162.22,-165.0,161.0,1219635934,1219635934
162.19,162.21,-165.0,161.0,1219635945,1219635945
162.19,162.21,-165.0,161.0,1219635956,1219635956
162.19,162.21,-165.0,161.0,1219635983,1219635983
162.16,162.18,-165.0,161.0,1219635994,1219635994
162.16,162.18,-165.0,161.0,1219636005,1219636005
162.17,162.19,-165.0,161.0,1219636016,1219636016
162.18,162.2,-165.0,161.0,1219636036,1219636036
162.19,162.21,-165.0,161.0,1219636048,1219636048
162.2,162.22,-165.0,161.0,1219636059,1219636059
162.21,162.23,-165.0,161.0,1219636070,1219636070
