162.84,162.86,-165.0,161.0,1219545042,1219545042
162.84,162.86,-165.0,161.0,1219545053,1219545053
162.84,162.86,-165.0,161.0,1219545084,1219545084
162.84,162.86,-165.0,161.0,1219545095,1219545095
162.84,162.86,-165.0,161.0,1219545105,1219545105
162.84,162.86,-165.0,161.0,1219545116,1219545116
162.84,162.86,-165.0,161.0,1219545142,1219545142
162.84,162.86,-165.0,161.0,1219545153,1219545153
162.84,162.86,-165.0,161.0,1219545163,1219545163
162.84,162.86,-165.0,161.0,1219545174,1219545174
162.84,162.86,-165.0,161.0,1219545198,1219545198
162.84,162.86,-165.0,161.0,1219545210,1219545210
162.84,162.86,-165.0,161.0,1219545220,1219545220
162.84,162.86,-165.0,161.0,1219545231,1219545231
162.84,162.86,-165.0,161.0,1219545266,1219545266
162.84,162.86,-165.0,161.0,1219545276,1219545276
162.84,162.86,-165.0,161.0,1219545287,1219545287
162.84,162.86,-165.0,161.0,1219545297,1219545297
162.84,162.86,-165.0,161.0,1219545321,1219545321
162.84,162.86,-165.0,161.0,1219545331,1219545331
162.84,162.86,-165.0,161.0,1219545341,1219545341
162.84,162.86,-165.0,161.0,1219545352,1219545352
162.84,162.86,-165.0,161.0,1219545383,1219545383
162.84,162.86,-165.0,161.0,1219545393,1219545393
162.84,162.86,-165.0,161.0,1219545405,1219545405
162.84,162.86,-165.0,161.0,1219545415,1219545415
162.84,162.86,-165.0,161.0,1219545440,1219545440
162.84,162.86,-165.0,161.0,1219545450,1219545450
162.84,162.86,-165.0,161.0,1219545461,1219545461
162.84,162.86,-165.0,161.0,1219545472,1219545472
162.84,162.86,-165.0,161.0,1219545504,1219545504
162.84,162.86,-165.0,161.0,1219545515,1219545515
162.84,162.86,-165.0,161.0,1219545525,1219545525
162.84,162.86,-165.0,161.0,1219545536,1219545536
162.84,162.86,-165.0,161.0,1219545561,1219545561
162.84,162.86,-165.0,161.0,1219545571,1219545571
162.84,162.86,-165.0,161.0,1219545582,1219545582
162.84,162.86,-165.0,161.0,1219545592,1219545592
162.84,162.86,-165.0,161.0,1219545623,1219545623
162.84,162.86,-165.0,161.0,1219545633,1219545633
162.84,162.86,-165.0,161.0,1219545644,1219545644
162.84,162.86,-165.0,161.0,1219545654,1219545654
162.84,162.86,-165.0,161.0,1219545682,1219545682
162.84,162.86,-165.0,161.0,1219545693,1219545693
162.84,162.86,-165.0,161.0,1219545703,1219545703
162.84,162.86,-165.0,161.0,1219545715,1219545715
162.84,162.86,-165.0,161.0,1219545740,1219545740
162.84,162.86,-165.0,161.0,1219545751,1219545751
162.84,162.86,-165.0,161.0,1219545761,1219545761
162.84,162.86,-165.0,161.0,1219545771,1219545771
162.84,162.86,-165.0,161.0,1219545801,1219545801
162.84,162.86,-165.0,161.0,1219545811,1219545811
162.84,162.86,-165.0,161.0,1219545821,1219545821
162.84,162.86,-165.0,161.0,1219545832,1219545832
162.84,162.86,-165.0,161.0,1219545864,1219545864
162.84,162.86,-165.0,161.0,1219545875,1219545875
162.84,162.86,-165.0,161.0,1219545885,1219545885
162.84,162.86,-165.0,161.0,1219545896,1219545896
162.84,162.86,-165.0,161.0,1219545920,1219545920
162.84,162.86,-165.0,161.0,1219545931,1219545931
162.84,162.86,-165.0,161.0,1219545941,1219545941
162.84,162.86,-165.0,161.0,1219545952,1219545952
162.84,162.86,-165.0,161.0,1219545983,1219545983
162.84,162.86,-165.0,161.0,1219545993,1219545993
162.84,162.86,-165.0,161.0,1219546003,1219546003
162.84,162.86,-165.0,161.0,1219546015,1219546015
162.84,162.86,-165.0,161.0,1219546041,1219546041
162.84,162.86,-165.0,161.0,1219546052,1219546052
162.84,162.86,-165.0,161.0,1219546062,1219546062
162.84,162.86,-165.0,161.0,1219546073,1219546073
162.84,162.86,-165.0,161.0,1219546101,1219546101
162.84,162.86,-165.0,161.0,1219546112,1219546112
162.84,162.86,-165.0,161.0,1219546122,1219546122
162.84,162.86,-165.0,161.0,1219546132,1219546132
162.84,162.86,-165.0,161.0,1219546164,1219546164
162.84,162.86,-165.0,161.0,1219546175,1219546175
162.84,162.86,-165.0,161.0,1219546185,1219546185
162.84,162.86,-165.0,161.0,1219546196,1219546196
162.84,162.86,-165.0,161.0,1219546220,1219546220
162.84,162.86,-165.0,161.0,1219546231,1219546231
162.84,162.86,-165.0,161.0,1219546242,1219546242
162.84,162.86,-165.0,161.0,1219546253,1219546253
162.84,162.86,-165.0,161.0,1219546284,1219546284
162.84,162.86,-165.0,161.0,1219546295,1219546295
162.84,162.86,-165.0,161.0,1219546305,1219546305
162.84,162.86,-165.0,161.0,1219546316,1219546316
162.84,162.86,-165.0,161.0,1219546341,1219546341
162.84,162.86,-165.0,161.0,1219546352,1219546352
162.84,162.86,-165.0,161.0,1219546362,1219546362
162.84,162.86,-165.0,161.0,1219546373,1219546373
162.84,162.86,-165.0,161.0,1219546403,1219546403
162.84,162.86,-165.0,161.0,1219546414,1219546414
162.84,162.86,-165.0,161.0,1219546425,1219546425
162.84,162.86,-165.0,161.0,1219546435,1219546435
162.84,162.86,-165.0,161.0,1219546462,1219546462
162.84,162.86,-165.0,161.0,1219546474,1219546474
162.84,162.86,-165.0,161.0,1219546484,1219546484
162.84,162.86,-165.0,161.0,1219546495,1219546495
162.84,162.86,-165.0,161.0,1219546515,1219546515
162.84,162.86,-165.0,161.0,1219546526,1219546526
162.84,162.86,-165.0,161.0,1219546536,1219546536
162.84,162.86,-165.0,161.0,1219546547,1219546547
162.84,162.86,-165.0,161.0,1219546557,1219546557
162.84,162.86,-165.0,161.0,1219546589,1219546589
162.84,162.86,-165.0,161.0,1219546601,1219546601
162.84,162.86,-165.0,161.0,1219546611,1219546611
162.84,162.86,-165.0,161.0,1219546635,1219546635
162.84,162.86,-165.0,161.0,1219546646,1219546646
162.84,162.86,-165.0,161.0,1219546656,1219546656
162.84,162.86,-165.0,161.0,1219546667,1219546667
162.84,162.86,-165.0,161.0,1219546677,1219546677
162.84,162.86,-165.0,161.0,1219546707,1219546707
162.84,162.86,-165.0,161.0,1219546718,1219546718
162.84,162.86,-165.0,161.0,1219546728,1219546728
162.84,162.86,-165.0,161.0,1219546738,1219546738
162.84,162.86,-165.0,161.0,1219546759,1219546759
162.84,162.86,-165.0,161.0,1219546770,1219546770
162.84,162.86,-165.0,161.0,1219546780,1219546780
162.84,162.86,-165.0,161.0,1219546790,1219546790
162.84,162.86,-165.0,161.0,1219546801,1219546801
162.84,162.86,-165.0,161.0,1219546822,1219546822
162.84,162.86,-165.0,161.0,1219546832,1219546832
162.84,162.86,-165.0,161.0,1219546842,1219546842
162.84,162.86,-165.0,161.0,1219546853,1219546853
162.84,162.86,-165.0,161.0,1219546882,1219546882
162.84,162.86,-165.0,161.0,1219546893,1219546893
162.84,162.86,-165.0,161.0,1219546903,1219546903
162.84,162.86,-165.0,161.0,1219546913,1219546913
162.84,162.86,-165.0,161.0,1219546944,1219546944
162.84,162.86,-165.0,161.0,1219546984,1219546984
162.84,162.86,-165.0,161.0,1219547003,1219547003
162.84,162.86,-165.0,161.0,1219547013,1219547013
162.84,162.86,-165.0,161.0,1219547024,1219547024
162.84,162.86,-165.0,161.0,1219547035,1219547035
162.84,162.86,-165.0,161.0,1219547060,1219547060
162.84,162.86,-165.0,161.0,1219547070,1219547070
162.84,162.86,-165.0,161.0,1219547081,1219547081
162.84,162.86,-165.0,161.0,1219547091,1219547091
162.84,162.86,-165.0,161.0,1219547122,1219547122
162.84,162.86,-165.0,161.0,1219547132,1219547132
162.84,162.86,-165.0,161.0,1219547143,1219547143
162.84,162.86,-165.0,161.0,1219547153,1219547153
162.84,162.86,-165.0,161.0,1219547181,1219547181
162.84,162.86,-165.0,161.0,1219547192,1219547192
162.84,162.86,-165.0,161.0,1219547202,1219547202
162.84,162.86,-165.0,161.0,1219547212,1219547212
162.84,162.86,-165.0,161.0,1219547244,1219547244
162.84,162.86,-165.0,161.0,1219547254,1219547254
162.84,162.86,-165.0,161.0,1219547264,1219547264
162.84,162.86,-165.0,161.0,1219547275,1219547275
162.84,162.86,-165.0,161.0,1219547302,1219547302
162.84,162.86,-165.0,161.0,1219547313,1219547313
162.84,162.86,-165.0,161.0,1219547324,1219547324
162.84,162.86,-165.0,161.0,1219547334,1219547334
162.84,162.86,-165.0,161.0,1219547361,1219547361
162.84,162.86,-165.0,161.0,1219547371,1219547371
162.84,162.86,-165.0,161.0,1219547382,1219547382
162.84,162.86,-165.0,161.0,1219547392,1219547392
162.84,162.86,-165.0,161.0,1219547427,1219547427
162.84,162.86,-165.0,161.0,1219547437,1219547437
162.84,162.86,-165.0,161.0,1219547447,1219547447
162.84,162.86,-165.0,161.0,1219547459,1219547459
162.84,162.86,-165.0,161.0,1219547477,1219547477
162.84,162.86,-165.0,161.0,1219547488,1219547488
162.84,162.86,-165.0,161.0,1219547498,1219547498
162.84,162.86,-165.0,161.0,1219547509,1219547509
162.84,162.86,-165.0,161.0,1219547519,1219547519
162.84,162.86,-165.0,161.0,1219547548,1219547548
162.84,162.86,-165.0,161.0,1219547559,1219547559
162.84,162.86,-165.0,161.0,1219547570,1219547570
162.84,162.86,-165.0,161.0,1219547580,1219547580
162.84,162.86,-165.0,161.0,1219547601,1219547601
162.84,162.86,-165.0,161.0,1219547612,1219547612
162.84,162.86,-165.0,161.0,1219547623,1219547623
162.84,162.86,-165.0,161.0,1219547633,1219547633
162.84,162.86,-165.0,161.0,1219547665,1219547665
162.84,162.86,-165.0,161.0,1219547675,1219547675
162.84,162.86,-165.0,161.0,1219547686,1219547686
162.84,162.86,-165.0,161.0,1219547696,1219547696
162.84,162.86,-165.0,161.0,1219547715,1219547715
162.84,162.86,-165.0,161.0,1219547725,1219547725
162.84,162.86,-165.0,161.0,1219547736,1219547736
162.84,162.86,-165.0,161.0,1219547746,1219547746
162.84,162.86,-165.0,161.0,1219547756,1219547756
162.84,162.86,-165.0,161.0,1219547785,1219547785
162.84,162.86,-165.0,161.0,1219547796,1219547796
162.84,162.86,-165.0,161.0,1219547807,1219547807
162.84,162.86,-165.0,161.0,1219547817,1219547817
162.84,162.86,-165.0,161.0,1219547843,1219547843
162.84,162.86,-165.0,161.0,1219547854,1219547854
162.84,162.86,-165.0,161.0,1219547864,1219547864
162.84,162.86,-165.0,161.0,1219547875,1219547875
162.84,162.86,-165.0,161.0,1219547899,1219547899
162.84,162.86,-165.0,161.0,1219547910,1219547910
162.84,162.86,-165.0,161.0,1219547920,1219547920
162.84,162.86,-165.0,161.0,1219547930,1219547930
162.84,162.86,-165.0,161.0,1219547941,1219547941
162.84,162.86,-165.0,161.0,1219547968,1219547968
162.84,162.86,-165.0,161.0,1219547978,1219547978
162.84,162.86,-165.0,161.0,1219547989,1219547989
162.84,162.86,-165.0,161.0,1219547999,1219547999
162.84,162.86,-165.0,161.0,1219548020,1219548020
162.84,162.86,-165.0,161.0,1219548030,1219548030
162.84,162.86,-165.0,161.0,1219548041,1219548041
162.84,162.86,-165.0,161.0,1219548052,1219548052
162.84,162.86,-165.0,161.0,1219548080,1219548080
162.84,162.86,-165.0,161.0,1219548091,1219548091
162.84,162.86,-165.0,161.0,1219548101,1219548101
162.84,162.86,-165.0,161.0,1219548111,1219548111
162.84,162.86,-165.0,161.0,1219548143,1219548143
162.84,162.86,-165.0,161.0,1219548154,1219548154
162.84,162.86,-165.0,161.0,1219548164,1219548164
162.84,162.86,-165.0,161.0,1219548175,1219548175
162.84,162.86,-165.0,161.0,1219548199,1219548199
162.84,162.86,-165.0,161.0,1219548209,1219548209
162.84,162.86,-165.0,161.0,1219548219,1219548219
162.84,162.86,-165.0,161.0,1219548230,1219548230
162.84,162.86,-165.0,161.0,1219548240,1219548240
162.84,162.86,-165.0,161.0,1219548265,1219548265
162.84,162.86,-165.0,161.0,1219548276,1219548276
162.84,162.86,-165.0,161.0,1219548286,1219548286
162.84,162.86,-165.0,161.0,1219548296,1219548296
162.84,162.86,-165.0,161.0,1219548315,1219548315
162.84,162.86,-165.0,161.0,1219548326,1219548326
162.84,162.86,-165.0,161.0,1219548337,1219548337
162.84,162.86,-165.0,161.0,1219548347,1219548347
162.84,162.86,-165.0,161.0,1219548358,1219548358
162.84,162.86,-165.0,161.0,1219548388,1219548388
162.84,162.86,-165.0,161.0,1219548398,1219548398
162.84,162.86,-165.0,161.0,1219548410,1219548410
162.84,162.86,-165.0,161.0,1219548420,1219548420
162.84,162.86,-165.0,161.0,1219548439,1219548439
162.84,162.86,-165.0,161.0,1219548449,1219548449
162.84,162.86,-165.0,161.0,1219548460,1219548460
162.84,162.86,-165.0,161.0,1219548470,1219548470
162.84,162.86,-165.0,161.0,1219548481,1219548481
162.84,162.86,-165.0,161.0,1219548503,1219548503
162.84,162.86,-165.0,161.0,1219548513,1219548513
162.84,162.86,-165.0,161.0,1219548525,1219548525
162.84,162.86,-165.0,161.0,1219548535,1219548535
162.84,162.86,-165.0,161.0,1219548567,1219548567
162.84,162.86,-165.0,161.0,1219548577,1219548577
162.84,162.86,-165.0,161.0,1219548588,1219548588
162.84,162.86,-165.0,161.0,1219548599,1219548599
162.84,162.86,-165.0,161.0,1219548622,1219548622
162.84,162.86,-165.0,161.0,1219548632,1219548632
162.84,162.86,-165.0,161.0,1219548642,1219548642
162.84,162.86,-165.0,161.0,1219548653,1219548653
162.84,162.86,-165.0,161.0,1219548681,1219548681
162.84,162.86,-165.0,161.0,1219548691,1219548691
162.84,162.86,-165.0,161.0,1219548702,1219548702
162.84,162.86,-165.0,161.0,1219548713,1219548713
162.84,162.86,-165.0,161.0,1219548747,1219548747
162.84,162.86,-165.0,161.0,1219548758,1219548758
162.84,162.86,-165.0,161.0,1219548768,1219548768
162.84,162.86,-165.0,161.0,1219548778,1219548778
162.84,162.86,-165.0,161.0,1219548799,1219548799
162.84,162.86,-165.0,161.0,1219548809,1219548809
162.84,162.86,-165.0,161.0,1219548821,1219548821
162.84,162.86,-165.0,161.0,1219548831,1219548831
162.84,162.86,-165.0,161.0,1219548864,1219548864
162.84,162.86,-165.0,161.0,1219548875,1219548875
162.84,162.86,-165.0,161.0,1219548885,1219548885
162.84,162.86,-165.0,161.0,1219548896,1219548896
162.84,162.86,-165.0,161.0,1219548917,1219548917
162.84,162.86,-165.0,161.0,1219548927,1219548927
162.84,162.86,-165.0,161.0,1219548939,1219548939
162.84,162.86,-165.0,161.0,1219548949,1219548949
162.84,162.86,-165.0,161.0,1219548959,1219548959
162.84,162.86,-165.0,161.0,1219548987,1219548987
162.84,162.86,-165.0,161.0,1219548997,1219548997
162.84,162.86,-165.0,161.0,1219549008,1219549008
162.84,162.86,-165.0,161.0,1219549018,1219549018
162.84,162.86,-165.0,161.0,1219549042,1219549042
162.84,162.86,-165.0,161.0,1219549052,1219549052
162.84,162.86,-165.0,161.0,1219549063,1219549063
162.84,162.86,-165.0,161.0,1219549073,1219549073
162.84,162.86,-165.0,161.0,1219549098,1219549098
162.84,162.86,-165.0,161.0,1219549108,1219549108
162.84,162.86,-165.0,161.0,1219549119,1219549119
162.84,162.86,-165.0,161.0,1219549130,1219549130
162.84,162.86,-165.0,161.0,1219549140,1219549140
162.84,162.86,-165.0,161.0,1219549165,1219549165
162.84,162.86,-165.0,161.0,1219549175,1219549175
162.84,162.86,-165.0,161.0,1219549186,1219549186
162.84,162.86,-165.0,161.0,1219549196,1219549196
162.84,162.86,-165.0,161.0,1219549223,1219549223
162.84,162.86,-165.0,161.0,1219549234,1219549234
162.84,162.86,-165.0,161.0,1219549244,1219549244
162.84,162.86,-165.0,161.0,1219549255,1219549255
162.84,162.86,-165.0,161.0,1219549276,1219549276
162.84,162.86,-165.0,161.0,1219549286,1219549286
162.84,162.86,-165.0,161.0,1219549298,1219549298
162.84,162.86,-165.0,161.0,1219549308,1219549308
162.84,162.86,-165.0,161.0,1219549318,1219549318
162.84,162.86,-165.0,161.0,1219549347,1219549347
162.84,162.86,-165.0,161.0,1219549357,1219549357
162.84,162.86,-165.0,161.0,1219549367,1219549367
162.84,162.86,-165.0,161.0,1219549378,1219549378
162.84,162.86,-165.0,161.0,1219549400,1219549400
162.84,162.86,-165.0,161.0,1219549410,1219549410
162.84,162.86,-165.0,161.0,1219549421,1219549421
162.84,162.86,-165.0,161.0,1219549431,1219549431
162.84,162.86,-165.0,161.0,1219549441,1219549441
162.84,162.86,-165.0,161.0,1219549463,1219549463
162.84,162.86,-165.0,161.0,1219549473,1219549473
162.84,162.86,-165.0,161.0,1219549483,1219549483
162.84,162.86,-165.0,161.0,1219549494,1219549494
162.84,162.86,-165.0,161.0,1219549523,1219549523
162.84,162.86,-165.0,161.0,1219549533,1219549533
162.84,162.86,-165.0,161.0,1219549544,1219549544
162.84,162.86,-165.0,161.0,1219549554,1219549554
162.84,162.86,-165.0,161.0,1219549580,1219549580
162.84,162.86,-165.0,161.0,1219549590,1219549590
162.84,162.86,-165.0,161.0,1219549600,1219549600
162.84,162.86,-165.0,161.0,1219549611,1219549611
162.84,162.86,-165.0,161.0,1219549621,1219549621
162.84,162.86,-165.0,161.0,1219549647,1219549647
162.84,162.86,-165.0,161.0,1219549657,1219549657
162.84,162.86,-165.0,161.0,1219549668,1219549668
162.84,162.86,-165.0,161.0,1219549678,1219549678
162.84,162.86,-165.0,161.0,1219549703,1219549703
162.84,162.86,-165.0,161.0,1219549714,1219549714
162.84,162.86,-165.0,161.0,1219549724,1219549724
162.84,162.86,-165.0,161.0,1219549735,1219549735
162.84,162.86,-165.0,161.0,1219549764,1219549764
162.84,162.86,-165.0,161.0,1219549774,1219549774
162.84,162.86,-165.0,161.0,1219549785,1219549785
162.84,162.86,-165.0,161.0,1219549795,1219549795
162.84,162.86,-165.0,161.0,1219549825,1219549825
162.84,162.86,-165.0,161.0,1219549836,1219549836
162.84,162.86,-165.0,161.0,1219549847,1219549847
162.84,162.86,-165.0,161.0,1219549858,1219549858
162.84,162.86,-165.0,161.0,1219549885,1219549885
162.84,162.86,-165.0,161.0,1219549895,1219549895
162.84,162.86,-165.0,161.0,1219549906,1219549906
162.84,162.86,-165.0,161.0,1219549917,1219549917
162.84,162.86,-165.0,161.0,1219549941,1219549941
162.84,162.86,-165.0,161.0,1219549952,1219549952
162.84,162.86,-165.0,161.0,1219549963,1219549963
162.84,162.86,-165.0,161.0,1219549974,1219549974
162.84,162.86,-165.0,161.0,1219550006,1219550006
162.84,162.86,-165.0,161.0,1219550016,1219550016
162.84,162.86,-165.0,161.0,1219550027,1219550027
162.84,162.86,-165.0,161.0,1219550037,1219550037
162.84,162.86,-165.0,161.0,1219550068,1219550068
162.84,162.86,-165.0,161.0,1219550078,1219550078
162.84,162.86,-165.0,161.0,1219550088,1219550088
162.84,162.86,-165.0,161.0,1219550099,1219550099
162.84,162.86,-165.0,161.0,1219550116,1219550116
162.84,162.86,-165.0,161.0,1219550127,1219550127
162.84,162.86,-165.0,161.0,1219550137,1219550137
162.84,162.86,-165.0,161.0,1219550147,1219550147
162.84,162.86,-165.0,161.0,1219550158,1219550158
162.84,162.86,-165.0,161.0,1219550186,1219550186
162.84,162.86,-165.0,161.0,1219550196,1219550196
162.84,162.86,-165.0,161.0,1219550208,1219550208
162.84,162.86,-165.0,161.0,1219550218,1219550218
162.84,162.86,-165.0,161.0,1219550241,1219550241
162.84,162.86,-165.0,161.0,1219550252,1219550252
162.84,162.86,-165.0,161.0,1219550262,1219550262
162.84,162.86,-165.0,161.0,1219550273,1219550273
162.84,162.86,-165.0,161.0,1219550300,1219550300
162.84,162.86,-165.0,161.0,1219550311,1219550311
162.84,162.86,-165.0,161.0,1219550321,1219550321
162.84,162.86,-165.0,161.0,1219550331,1219550331
162.84,162.86,-165.0,161.0,1219550363,1219550363
162.84,162.86,-165.0,161.0,1219550373,1219550373
162.84,162.86,-165.0,161.0,1219550384,1219550384
162.84,162.86,-165.0,161.0,1219550394,1219550394
162.84,162.86,-165.0,161.0,1219550421,1219550421
162.84,162.86,-165.0,161.0,1219550431,1219550431
162.84,162.86,-165.0,161.0,1219550442,1219550442
162.84,162.86,-165.0,161.0,1219550452,1219550452
162.84,162.86,-165.0,161.0,1219550481,1219550481
162.84,162.86,-165.0,161.0,1219550491,1219550491
162.84,162.86,-165.0,161.0,1219550501,1219550501
162.84,162.86,-165.0,161.0,1219550512,1219550512
162.84,162.86,-165.0,161.0,1219550545,1219550545
162.84,162.86,-165.0,161.0,1219550556,1219550556
162.84,162.86,-165.0,161.0,1219550566,1219550566
162.84,162.86,-165.0,161.0,1219550576,1219550576
162.84,162.86,-165.0,161.0,1219550597,1219550597
162.84,162.86,-165.0,161.0,1219550607,1219550607
162.84,162.86,-165.0,161.0,1219550618,1219550618
162.84,162.86,-165.0,161.0,1219550629,1219550629
162.84,162.86,-165.0,161.0,1219550639,1219550639
162.84,162.86,-165.0,161.0,1219550666,1219550666
162.84,162.86,-165.0,161.0,1219550677,1219550677
162.84,162.86,-165.0,161.0,1219550687,1219550687
162.84,162.86,-165.0,161.0,1219550698,1219550698
162.84,162.86,-165.0,161.0,1219550713,1219550713
162.84,162.86,-165.0,161.0,1219550723,1219550723
162.84,162.86,-165.0,161.0,1219550734,1219550734
162.84,162.86,-165.0,161.0,1219550744,1219550744
162.84,162.86,-165.0,161.0,1219550755,1219550755
162.84,162.86,-165.0,161.0,1219550789,1219550789
162.84,162.86,-165.0,161.0,1219550799,1219550799
162.84,162.86,-165.0,161.0,1219550810,1219550810
162.84,162.86,-165.0,161.0,1219550821,1219550821
162.84,162.86,-165.0,161.0,1219550839,1219550839
162.84,162.86,-165.0,161.0,1219550851,1219550851
162.84,162.86,-165.0,161.0,1219550861,1219550861
162.84,162.86,-165.0,161.0,1219550871,1219550871
162.84,162.86,-165.0,161.0,1219550900,1219550900
162.84,162.86,-165.0,161.0,1219550910,1219550910
162.84,162.86,-165.0,161.0,1219550921,1219550921
162.84,162.86,-165.0,161.0,1219550931,1219550931
162.84,162.86,-165.0,161.0,1219550964,1219550964
162.84,162.86,-165.0,161.0,1219550974,1219550974
162.84,162.86,-165.0,161.0,1219550985,1219550985
162.84,162.86,-165.0,161.0,1219550995,1219550995
162.84,162.86,-165.0,161.0,1219551016,1219551016
162.84,162.86,-165.0,161.0,1219551026,1219551026
162.84,162.86,-165.0,161.0,1219551037,1219551037
162.84,162.86,-165.0,161.0,1219551047,1219551047
162.84,162.86,-165.0,161.0,1219551058,1219551058
162.84,162.86,-165.0,161.0,1219551084,1219551084
162.84,162.86,-165.0,161.0,1219551095,1219551095
162.84,162.86,-165.0,161.0,1219551106,1219551106
162.84,162.86,-165.0,161.0,1219551116,1219551116
162.84,162.86,-165.0,161.0,1219551142,1219551142
162.84,162.86,-165.0,161.0,1219551152,1219551152
162.84,162.86,-165.0,161.0,1219551163,1219551163
162.84,162.86,-165.0,161.0,1219551173,1219551173
162.84,162.86,-165.0,161.0,1219551199,1219551199
162.84,162.86,-165.0,161.0,1219551210,1219551210
162.84,162.86,-165.0,161.0,1219551221,1219551221
162.84,162.86,-165.0,161.0,1219551232,1219551232
162.84,162.86,-165.0,161.0,1219551265,1219551265
162.84,162.86,-165.0,161.0,1219551275,1219551275
162.84,162.86,-165.0,161.0,1219551286,1219551286
162.84,162.86,-165.0,161.0,1219551296,1219551296
162.84,162.86,-165.0,161.0,1219551316,1219551316
162.84,162.86,-165.0,161.0,1219551326,1219551326
162.84,162.86,-165.0,161.0,1219551336,1219551336
162.84,162.86,-165.0,161.0,1219551347,1219551347
162.84,162.86,-165.0,161.0,1219551357,1219551357
162.84,162.86,-165.0,161.0,1219551389,1219551389
162.84,162.86,-165.0,161.0,1219551399,1219551399
162.84,162.86,-165.0,161.0,1219551410,1219551410
162.84,162.86,-165.0,161.0,1219551421,1219551421
162.84,162.86,-165.0,161.0,1219551440,1219551440
162.84,162.86,-165.0,161.0,1219551451,1219551451
162.84,162.86,-165.0,161.0,1219551461,1219551461
162.84,162.86,-165.0,161.0,1219551472,1219551472
162.84,162.86,-165.0,161.0,1219551504,1219551504
162.84,162.86,-165.0,161.0,1219551515,1219551515
162.84,162.86,-165.0,161.0,1219551526,1219551526
162.84,162.86,-165.0,161.0,1219551537,1219551537
162.84,162.86,-165.0,161.0,1219551558,1219551558
162.84,162.86,-165.0,161.0,1219551568,1219551568
162.84,162.86,-165.0,161.0,1219551579,1219551579
162.84,162.86,-165.0,161.0,1219551589,1219551589
162.84,162.86,-165.0,161.0,1219551599,1219551599
162.84,162.86,-165.0,161.0,1219551625,1219551625
162.84,162.86,-165.0,161.0,1219551636,1219551636
162.84,162.86,-165.0,161.0,1219551646,1219551646
162.84,162.86,-165.0,161.0,1219551656,1219551656
162.84,162.86,-165.0,161.0,1219551674,1219551674
162.84,162.86,-165.0,161.0,1219551685,1219551685
162.84,162.86,-165.0,161.0,1219551696,1219551696
162.84,162.86,-165.0,161.0,1219551706,1219551706
162.84,162.86,-165.0,161.0,1219551717,1219551717
162.84,162.86,-165.0,161.0,1219551748,1219551748
162.84,162.86,-165.0,161.0,1219551759,1219551759
162.84,162.86,-165.0,161.0,1219551769,1219551769
162.84,162.86,-165.0,161.0,1219551780,1219551780
162.84,162.86,-165.0,161.0,1219551793,1219551793
162.84,162.86,-165.0,161.0,1219551804,1219551804
162.84,162.86,-165.0,161.0,1219551814,1219551814
162.84,162.86,-165.0,161.0,1219551825,1219551825
162.84,162.86,-165.0,161.0,1219551835,1219551835
162.84,162.86,-165.0,161.0,1219551866,1219551866
162.84,162.86,-165.0,161.0,1219551876,1219551876
162.84,162.86,-165.0,161.0,1219551888,1219551888
162.84,162.86,-165.0,161.0,1219551898,1219551898
162.84,162.86,-165.0,161.0,1219551919,1219551919
162.84,162.86,-165.0,161.0,1219551930,1219551930
162.84,162.86,-165.0,161.0,1219551940,1219551940
162.84,162.86,-165.0,161.0,1219551951,1219551951
162.84,162.86,-165.0,161.0,1219551982,1219551982
162.84,162.86,-165.0,161.0,1219551993,1219551993
162.84,162.86,-165.0,161.0,1219552003,1219552003
162.84,162.86,-165.0,161.0,1219552014,1219552014
162.84,162.86,-165.0,161.0,1219552043,1219552043
162.84,162.86,-165.0,161.0,1219552053,1219552053
162.84,162.86,-165.0,161.0,1219552064,1219552064
162.84,162.86,-165.0,161.0,1219552075,1219552075
162.84,162.86,-165.0,161.0,1219552102,1219552102
162.84,162.86,-165.0,161.0,1219552113,1219552113
162.84,162.86,-165.0,161.0,1219552123,1219552123
162.84,162.86,-165.0,161.0,1219552134,1219552134
162.84,162.86,-165.0,161.0,1219552164,1219552164
162.84,162.86,-165.0,161.0,1219552175,1219552175
162.84,162.86,-165.0,161.0,1219552185,1219552185
162.84,162.86,-165.0,161.0,1219552196,1219552196
162.84,162.86,-165.0,161.0,1219552220,1219552220
162.84,162.86,-165.0,161.0,1219552230,1219552230
162.84,162.86,-165.0,161.0,1219552241,1219552241
162.84,162.86,-165.0,161.0,1219552251,1219552251
162.84,162.86,-165.0,161.0,1219552279,1219552279
162.84,162.86,-165.0,161.0,1219552290,1219552290
162.84,162.86,-165.0,161.0,1219552301,1219552301
162.84,162.86,-165.0,161.0,1219552311,1219552311
162.84,162.86,-165.0,161.0,1219552343,1219552343
162.84,162.86,-165.0,161.0,1219552354,1219552354
162.84,162.86,-165.0,161.0,1219552364,1219552364
162.84,162.86,-165.0,161.0,1219552375,1219552375
162.84,162.86,-165.0,161.0,1219552403,1219552403
162.84,162.86,-165.0,161.0,1219552414,1219552414
162.84,162.86,-165.0,161.0,1219552424,1219552424
162.84,162.86,-165.0,161.0,1219552435,1219552435
162.84,162.86,-165.0,161.0,1219552462,1219552462
162.84,162.86,-165.0,161.0,1219552472,1219552472
162.84,162.86,-165.0,161.0,1219552483,1219552483
162.84,162.86,-165.0,161.0,1219552494,1219552494
162.84,162.86,-165.0,161.0,1219552520,1219552520
