162.02,162.04,-167.0,163.0,1219288961,1219288961
162.02,162.04,-167.0,163.0,1219288971,1219288971
162.03,162.05,-167.0,163.0,1219289004,1219289004
162.02,162.04,-167.0,163.0,1219289015,1219289015
162.02,162.04,-167.0,163.0,1219289026,1219289026
162.03,162.05,-167.0,163.0,1219289036,1219289036
162.01,162.03,-167.0,163.0,1219289056,1219289056
162.0,162.02,-167.0,163.0,1219289066,1219289066
162.0,162.02,-167.0,163.0,1219289077,1219289077
162.02,162.04,-167.0,163.0,1219289088,1219289088
162.01,162.03,-167.0,163.0,1219289099,1219289099
162.01,162.03,-167.0,163.0,1219289126,1219289126
162.01,162.03,-167.0,163.0,1219289136,1219289136
162.01,162.03,-167.0,163.0,1219289147,1219289147
162.01,162.03,-167.0,163.0,1219289159,1219289159
162.01,162.03,-167.0,163.0,1219289181,1219289181
162.01,162.03,-167.0,163.0,1219289192,1219289192
162.01,162.03,-167.0,163.0,1219289202,1219289202
162.01,162.03,-167.0,163.0,1219289214,1219289214
162.01,162.03,-167.0,163.0,1219289246,1219289246
162.01,162.03,-167.0,163.0,1219289257,1219289257
162.01,162.03,-167.0,163.0,1219289268,1219289268
162.01,162.03,-167.0,163.0,1219289281,1219289281
162.01,162.03,-167.0,163.0,1219289306,1219289306
162.01,162.03,-167.0,163.0,1219289316,1219289316
162.01,162.03,-167.0,163.0,1219289327,1219289327
162.01,162.03,-167.0,163.0,1219289338,1219289338
162.01,162.03,-167.0,163.0,1219289364,1219289364
162.01,162.03,-167.0,163.0,1219289376,1219289376
162.01,162.03,-167.0,163.0,1219289387,1219289387
162.01,162.03,-167.0,163.0,1219289398,1219289398
162.02,162.04,-167.0,163.0,1219289422,1219289422
162.01,162.03,-167.0,163.0,1219289433,1219289433
162.0,162.02,-167.0,163.0,1219289443,1219289443
161.99,162.01,-167.0,163.0,1219289454,1219289454
161.99,162.01,-167.0,163.0,1219289483,1219289483
161.99,162.01,-167.0,163.0,1219289494,1219289494
161.99,162.01,-167.0,163.0,1219289505,1219289505
161.98,162.0,-167.0,163.0,1219289515,1219289515
161.98,162.0,-167.0,163.0,1219289536,1219289536
161.98,162.0,-167.0,163.0,1219289547,1219289547
161.99,162.01,-167.0,163.0,1219289558,1219289558
161.98,162.0,-167.0,163.0,1219289569,1219289569
161.97,161.99,-167.0,163.0,1219289579,1219289579
161.97,161.99,-167.0,163.0,1219289607,1219289607
161.97,161.99,-167.0,163.0,1219289618,1219289618
161.97,161.99,-167.0,163.0,1219289628,1219289628
161.96,161.98,-167.0,163.0,1219289639,1219289639
161.96,161.98,-167.0,163.0,1219289662,1219289662
161.96,161.98,-167.0,163.0,1219289673,1219289673
161.96,161.98,-167.0,163.0,1219289683,1219289683
161.96,161.98,-167.0,163.0,1219289694,1219289694
161.96,161.98,-167.0,163.0,1219289723,1219289723
161.96,161.98,-167.0,163.0,1219289735,1219289735
161.96,161.98,-167.0,163.0,1219289745,1219289745
161.97,161.99,-167.0,163.0,1219289756,1219289756
161.96,161.98,-167.0,163.0,1219289781,1219289781
161.96,161.98,-167.0,163.0,1219289792,1219289792
161.96,161.98,-167.0,163.0,1219289803,1219289803
161.96,161.98,-167.0,163.0,1219289816,1219289816
161.96,161.98,-167.0,163.0,1219289843,1219289843
161.96,161.98,-167.0,163.0,1219289854,1219289854
161.97,161.99,-167.0,163.0,1219289864,1219289864
161.96,161.98,-167.0,163.0,1219289875,1219289875
161.95,161.97,-167.0,163.0,1219289906,1219289906
161.92,161.94,-167.0,163.0,1219289916,1219289916
161.93,161.95,-167.0,163.0,1219289928,1219289928
161.94,161.96,-167.0,163.0,1219289939,1219289939
161.94,161.96,-167.0,163.0,1219289959,1219289959
161.94,161.96,-167.0,163.0,1219289969,1219289969
161.95,161.97,-167.0,163.0,1219289980,1219289980
161.94,161.96,-167.0,163.0,1219289992,1219289992
161.95,161.97,-167.0,163.0,1219290021,1219290021
161.95,161.97,-167.0,163.0,1219290031,1219290031
161.95,161.97,-167.0,163.0,1219290042,1219290042
161.95,161.97,-167.0,163.0,1219290053,1219290053
161.95,161.97,-167.0,163.0,1219290085,1219290085
161.95,161.97,-167.0,163.0,1219290096,1219290096
161.96,161.98,-167.0,163.0,1219290106,1219290106
161.97,161.99,-167.0,163.0,1219290117,1219290117
161.97,161.99,-167.0,163.0,1219290142,1219290142
161.97,161.99,-167.0,163.0,1219290153,1219290153
161.96,161.98,-167.0,163.0,1219290164,1219290164
161.96,161.98,-167.0,163.0,1219290174,1219290174
161.96,161.98,-167.0,163.0,1219290202,1219290202
161.94,161.96,-167.0,163.0,1219290213,1219290213
161.94,161.96,-167.0,163.0,1219290223,1219290223
161.94,161.96,-167.0,163.0,1219290234,1219290234
161.94,161.96,-167.0,163.0,1219290260,1219290260
161.94,161.96,-167.0,163.0,1219290270,1219290270
161.94,161.96,-167.0,163.0,1219290282,1219290282
161.94,161.96,-167.0,163.0,1219290292,1219290292
161.94,161.96,-167.0,163.0,1219290330,1219290330
161.93,161.95,-167.0,163.0,1219290341,1219290341
161.92,161.94,-167.0,163.0,1219290352,1219290352
161.92,161.94,-167.0,163.0,1219290380,1219290380
161.92,161.94,-167.0,163.0,1219290391,1219290391
161.92,161.94,-167.0,163.0,1219290402,1219290402
161.92,161.94,-167.0,163.0,1219290413,1219290413
161.92,161.94,-167.0,163.0,1219290445,1219290445
161.92,161.94,-167.0,163.0,1219290456,1219290456
161.92,161.94,-167.0,163.0,1219290467,1219290467
161.9,161.92,-167.0,163.0,1219290478,1219290478
161.91,161.93,-167.0,163.0,1219290498,1219290498
161.91,161.93,-167.0,163.0,1219290508,1219290508
161.92,161.94,-167.0,163.0,1219290520,1219290520
161.92,161.94,-167.0,163.0,1219290531,1219290531
161.92,161.94,-167.0,163.0,1219290565,1219290565
161.93,161.95,-167.0,163.0,1219290575,1219290575
161.93,161.95,-167.0,163.0,1219290586,1219290586
161.92,161.94,-167.0,163.0,1219290597,1219290597
161.92,161.94,-167.0,163.0,1219290624,1219290624
161.92,161.94,-167.0,163.0,1219290634,1219290634
161.9,161.92,-167.0,163.0,1219290645,1219290645
161.9,161.92,-167.0,163.0,1219290655,1219290655
161.91,161.93,-167.0,163.0,1219290679,1219290679
161.91,161.93,-167.0,163.0,1219290689,1219290689
161.9,161.92,-167.0,163.0,1219290700,1219290700
161.89,161.91,-167.0,163.0,1219290711,1219290711
161.89,161.91,-167.0,163.0,1219290744,1219290744
161.9,161.92,-167.0,163.0,1219290755,1219290755
161.9,161.92,-167.0,163.0,1219290765,1219290765
161.89,161.91,-167.0,163.0,1219290776,1219290776
161.88,161.9,-167.0,163.0,1219290805,1219290805
161.89,161.91,-167.0,163.0,1219290817,1219290817
161.89,161.91,-167.0,163.0,1219290827,1219290827
161.89,161.91,-167.0,163.0,1219290838,1219290838
161.89,161.91,-167.0,163.0,1219290860,1219290860
161.89,161.91,-167.0,163.0,1219290870,1219290870
161.89,161.91,-167.0,163.0,1219290881,1219290881
161.88,161.9,-167.0,163.0,1219290892,1219290892
161.9,161.92,-167.0,163.0,1219290919,1219290919
161.9,161.92,-167.0,163.0,1219290930,1219290930
161.9,161.92,-167.0,163.0,1219290941,1219290941
161.89,161.91,-167.0,163.0,1219290952,1219290952
161.9,161.92,-167.0,163.0,1219290983,1219290983
161.9,161.92,-167.0,163.0,1219290994,1219290994
161.89,161.91,-167.0,163.0,1219291005,1219291005
161.88,161.9,-167.0,163.0,1219291015,1219291015
161.9,161.92,-167.0,163.0,1219291037,1219291037
161.9,161.92,-167.0,163.0,1219291048,1219291048
161.88,161.9,-167.0,163.0,1219291058,1219291058
161.88,161.9,-167.0,163.0,1219291070,1219291070
161.89,161.91,-167.0,163.0,1219291080,1219291080
161.9,161.92,-167.0,163.0,1219291106,1219291106
161.9,161.92,-167.0,163.0,1219291118,1219291118
161.89,161.91,-167.0,163.0,1219291128,1219291128
161.93,161.95,-167.0,163.0,1219291140,1219291140
161.93,161.95,-167.0,163.0,1219291155,1219291155
161.9,161.92,-167.0,163.0,1219291166,1219291166
161.92,161.94,-167.0,163.0,1219291177,1219291177
161.96,161.98,-167.0,163.0,1219291188,1219291188
161.94,161.96,-167.0,163.0,1219291198,1219291198
161.93,161.95,-167.0,163.0,1219291225,1219291225
161.95,161.97,-167.0,163.0,1219291236,1219291236
161.92,161.94,-167.0,163.0,1219291247,1219291247
161.92,161.94,-167.0,163.0,1219291258,1219291258
161.92,161.94,-167.0,163.0,1219291283,1219291283
161.92,161.94,-167.0,163.0,1219291294,1219291294
161.92,161.94,-167.0,163.0,1219291305,1219291305
161.92,161.94,-167.0,163.0,1219291316,1219291316
161.93,161.95,-167.0,163.0,1219291344,1219291344
161.93,161.95,-167.0,163.0,1219291380,1219291380
161.95,161.97,-167.0,163.0,1219291400,1219291400
161.95,161.97,-167.0,163.0,1219291410,1219291410
161.95,161.97,-167.0,163.0,1219291421,1219291421
161.95,161.97,-167.0,163.0,1219291431,1219291431
161.97,161.99,-167.0,163.0,1219291463,1219291463
161.97,161.99,-167.0,163.0,1219291474,1219291474
161.95,161.97,-167.0,163.0,1219291484,1219291484
161.95,161.97,-167.0,163.0,1219291496,1219291496
161.95,161.97,-167.0,163.0,1219291520,1219291520
161.93,161.95,-167.0,163.0,1219291531,1219291531
161.94,161.96,-167.0,163.0,1219291542,1219291542
161.95,161.97,-167.0,163.0,1219291554,1219291554
161.95,161.97,-167.0,163.0,1219291588,1219291588
161.97,161.99,-167.0,163.0,1219291599,1219291599
161.98,162.0,-167.0,163.0,1219291611,1219291611
161.97,161.99,-167.0,163.0,1219291638,1219291638
161.97,161.99,-167.0,163.0,1219291649,1219291649
161.97,161.99,-167.0,163.0,1219291660,1219291660
161.96,161.98,-167.0,163.0,1219291670,1219291670
161.96,161.98,-167.0,163.0,1219291706,1219291706
161.96,161.98,-167.0,163.0,1219291717,1219291717
161.96,161.98,-167.0,163.0,1219291728,1219291728
161.97,161.99,-167.0,163.0,1219291740,1219291740
161.97,161.99,-167.0,163.0,1219291761,1219291761
161.97,161.99,-167.0,163.0,1219291772,1219291772
161.97,161.99,-167.0,163.0,1219291782,1219291782
161.97,161.99,-167.0,163.0,1219291793,1219291793
161.97,161.99,-167.0,163.0,1219291824,1219291824
161.96,161.98,-167.0,163.0,1219291835,1219291835
161.93,161.95,-167.0,163.0,1219291847,1219291847
161.92,161.94,-167.0,163.0,1219291858,1219291858
161.92,161.94,-167.0,163.0,1219291886,1219291886
161.92,161.94,-167.0,163.0,1219291897,1219291897
161.9,161.92,-167.0,163.0,1219291909,1219291909
161.9,161.92,-167.0,163.0,1219291919,1219291919
161.9,161.92,-167.0,163.0,1219291941,1219291941
161.95,161.97,-167.0,163.0,1219291952,1219291952
161.91,161.93,-167.0,163.0,1219291962,1219291962
161.93,161.95,-167.0,163.0,1219291974,1219291974
161.93,161.95,-167.0,163.0,1219292005,1219292005
161.93,161.95,-167.0,163.0,1219292017,1219292017
161.93,161.95,-167.0,163.0,1219292028,1219292028
161.93,161.95,-167.0,163.0,1219292038,1219292038
161.91,161.93,-167.0,163.0,1219292063,1219292063
161.92,161.94,-167.0,163.0,1219292074,1219292074
161.91,161.93,-167.0,163.0,1219292085,1219292085
161.92,161.94,-167.0,163.0,1219292096,1219292096
161.91,161.93,-167.0,163.0,1219292117,1219292117
161.91,161.93,-167.0,163.0,1219292129,1219292129
161.93,161.95,-167.0,163.0,1219292140,1219292140
161.94,161.96,-167.0,163.0,1219292150,1219292150
161.95,161.97,-167.0,163.0,1219292161,1219292161
161.94,161.96,-167.0,163.0,1219292190,1219292190
161.95,161.97,-167.0,163.0,1219292200,1219292200
161.94,161.96,-167.0,163.0,1219292211,1219292211
161.96,161.98,-167.0,163.0,1219292238,1219292238
161.96,161.98,-167.0,163.0,1219292249,1219292249
161.98,162.0,-167.0,163.0,1219292260,1219292260
161.97,161.99,-167.0,163.0,1219292271,1219292271
161.97,161.99,-167.0,163.0,1219292303,1219292303
161.97,161.99,-167.0,163.0,1219292314,1219292314
161.95,161.97,-167.0,163.0,1219292324,1219292324
161.96,161.98,-167.0,163.0,1219292336,1219292336
161.96,161.98,-167.0,163.0,1219292361,1219292361
161.96,161.98,-167.0,163.0,1219292372,1219292372
161.98,162.0,-167.0,163.0,1219292384,1219292384
161.97,161.99,-167.0,163.0,1219292395,1219292395
161.97,161.99,-167.0,163.0,1219292424,1219292424
161.96,161.98,-167.0,163.0,1219292435,1219292435
161.96,161.98,-167.0,163.0,1219292446,1219292446
161.97,161.99,-167.0,163.0,1219292456,1219292456
161.97,161.99,-167.0,163.0,1219292480,1219292480
161.95,161.97,-167.0,163.0,1219292491,1219292491
161.96,161.98,-167.0,163.0,1219292501,1219292501
161.96,161.98,-167.0,163.0,1219292512,1219292512
161.95,161.97,-167.0,163.0,1219292543,1219292543
161.95,161.97,-167.0,163.0,1219292553,1219292553
161.95,161.97,-167.0,163.0,1219292564,1219292564
161.95,161.97,-167.0,163.0,1219292575,1219292575
161.95,161.97,-167.0,163.0,1219292602,1219292602
161.95,161.97,-167.0,163.0,1219292612,1219292612
161.95,161.97,-167.0,163.0,1219292624,1219292624
161.95,161.97,-167.0,163.0,1219292637,1219292637
161.95,161.97,-167.0,163.0,1219292663,1219292663
161.97,161.99,-167.0,163.0,1219292674,1219292674
161.96,161.98,-167.0,163.0,1219292685,1219292685
161.96,161.98,-167.0,163.0,1219292695,1219292695
161.96,161.98,-167.0,163.0,1219292721,1219292721
161.95,161.97,-167.0,163.0,1219292732,1219292732
161.95,161.97,-167.0,163.0,1219292743,1219292743
161.95,161.97,-167.0,163.0,1219292753,1219292753
161.95,161.97,-167.0,163.0,1219292785,1219292785
161.95,161.97,-167.0,163.0,1219292796,1219292796
161.95,161.97,-167.0,163.0,1219292807,1219292807
161.95,161.97,-167.0,163.0,1219292817,1219292817
161.95,161.97,-167.0,163.0,1219292844,1219292844
161.95,161.97,-167.0,163.0,1219292855,1219292855
161.9,161.92,-167.0,163.0,1219292866,1219292866
161.91,161.93,-167.0,163.0,1219292876,1219292876
161.91,161.93,-167.0,163.0,1219292900,1219292900
161.91,161.93,-167.0,163.0,1219292911,1219292911
161.9,161.92,-167.0,163.0,1219292922,1219292922
161.91,161.93,-167.0,163.0,1219292933,1219292933
161.9,161.92,-167.0,163.0,1219292966,1219292966
161.88,161.9,-167.0,163.0,1219292976,1219292976
161.9,161.92,-167.0,163.0,1219292988,1219292988
161.92,161.94,-167.0,163.0,1219293002,1219293002
161.92,161.94,-167.0,163.0,1219293019,1219293019
161.92,161.94,-167.0,163.0,1219293030,1219293030
161.91,161.93,-167.0,163.0,1219293041,1219293041
161.9,161.92,-167.0,163.0,1219293052,1219293052
161.9,161.92,-167.0,163.0,1219293088,1219293088
161.9,161.92,-167.0,163.0,1219293099,1219293099
161.89,161.91,-167.0,163.0,1219293109,1219293109
161.9,161.92,-167.0,163.0,1219293120,1219293120
161.9,161.92,-167.0,163.0,1219293140,1219293140
161.9,161.92,-167.0,163.0,1219293151,1219293151
161.91,161.93,-167.0,163.0,1219293161,1219293161
161.92,161.94,-167.0,163.0,1219293172,1219293172
161.92,161.94,-167.0,163.0,1219293200,1219293200
161.92,161.94,-167.0,163.0,1219293211,1219293211
161.92,161.94,-167.0,163.0,1219293222,1219293222
161.91,161.93,-167.0,163.0,1219293233,1219293233
161.91,161.93,-167.0,163.0,1219293266,1219293266
161.91,161.93,-167.0,163.0,1219293277,1219293277
161.92,161.94,-167.0,163.0,1219293287,1219293287
161.9,161.92,-167.0,163.0,1219293299,1219293299
161.92,161.94,-167.0,163.0,1219293314,1219293314
161.92,161.94,-167.0,163.0,1219293325,1219293325
161.9,161.92,-167.0,163.0,1219293336,1219293336
161.92,161.94,-167.0,163.0,1219293347,1219293347
161.9,161.92,-167.0,163.0,1219293358,1219293358
161.92,161.94,-167.0,163.0,1219293389,1219293389
161.91,161.93,-167.0,163.0,1219293401,1219293401
161.92,161.94,-167.0,163.0,1219293411,1219293411
161.92,161.94,-167.0,163.0,1219293438,1219293438
161.92,161.94,-167.0,163.0,1219293449,1219293449
161.92,161.94,-167.0,163.0,1219293460,1219293460
161.91,161.93,-167.0,163.0,1219293470,1219293470
161.9,161.92,-167.0,163.0,1219293481,1219293481
161.9,161.92,-167.0,163.0,1219293506,1219293506
161.9,161.92,-167.0,163.0,1219293517,1219293517
161.88,161.9,-167.0,163.0,1219293527,1219293527
161.87,161.89,-167.0,163.0,1219293538,1219293538
161.87,161.89,-167.0,163.0,1219293559,1219293559
161.89,161.91,-167.0,163.0,1219293569,1219293569
161.88,161.9,-167.0,163.0,1219293581,1219293581
161.87,161.89,-167.0,163.0,1219293591,1219293591
161.89,161.91,-167.0,163.0,1219293625,1219293625
161.9,161.92,-167.0,163.0,1219293635,1219293635
161.93,161.95,-167.0,163.0,1219293646,1219293646
161.9,161.92,-167.0,163.0,1219293657,1219293657
161.91,161.93,-167.0,163.0,1219293678,1219293678
161.91,161.93,-167.0,163.0,1219293688,1219293688
161.91,161.93,-167.0,163.0,1219293699,1219293699
161.91,161.93,-167.0,163.0,1219293710,1219293710
161.9,161.92,-167.0,163.0,1219293721,1219293721
161.91,161.93,-167.0,163.0,1219293748,1219293748
161.92,161.94,-167.0,163.0,1219293759,1219293759
161.92,161.94,-167.0,163.0,1219293769,1219293769
161.93,161.95,-167.0,163.0,1219293780,1219293780
161.92,161.94,-167.0,163.0,1219293796,1219293796
161.92,161.94,-167.0,163.0,1219293807,1219293807
161.93,161.95,-167.0,163.0,1219293817,1219293817
161.93,161.95,-167.0,163.0,1219293828,1219293828
161.94,161.96,-167.0,163.0,1219293839,1219293839
161.94,161.96,-167.0,163.0,1219293869,1219293869
161.95,161.97,-167.0,163.0,1219293880,1219293880
161.95,161.97,-167.0,163.0,1219293891,1219293891
161.96,161.98,-167.0,163.0,1219293914,1219293914
161.96,161.98,-167.0,163.0,1219293925,1219293925
161.97,161.99,-167.0,163.0,1219293936,1219293936
161.96,161.98,-167.0,163.0,1219293946,1219293946
161.96,161.98,-167.0,163.0,1219293957,1219293957
161.96,161.98,-167.0,163.0,1219293991,1219293991
161.97,161.99,-167.0,163.0,1219294002,1219294002
161.97,161.99,-167.0,163.0,1219294013,1219294013
161.97,161.99,-167.0,163.0,1219294039,1219294039
161.97,161.99,-167.0,163.0,1219294051,1219294051
161.96,161.98,-167.0,163.0,1219294062,1219294062
161.97,161.99,-167.0,163.0,1219294073,1219294073
161.96,161.98,-167.0,163.0,1219294102,1219294102
161.96,161.98,-167.0,163.0,1219294113,1219294113
161.95,161.97,-167.0,163.0,1219294123,1219294123
161.95,161.97,-167.0,163.0,1219294134,1219294134
161.95,161.97,-167.0,163.0,1219294166,1219294166
161.95,161.97,-167.0,163.0,1219294176,1219294176
161.95,161.97,-167.0,163.0,1219294187,1219294187
161.95,161.97,-167.0,163.0,1219294197,1219294197
161.95,161.97,-167.0,163.0,1219294226,1219294226
161.95,161.97,-167.0,163.0,1219294237,1219294237
161.94,161.96,-167.0,163.0,1219294248,1219294248
161.93,161.95,-167.0,163.0,1219294259,1219294259
161.93,161.95,-167.0,163.0,1219294282,1219294282
161.93,161.95,-167.0,163.0,1219294293,1219294293
161.93,161.95,-167.0,163.0,1219294303,1219294303
161.93,161.95,-167.0,163.0,1219294314,1219294314
161.93,161.95,-167.0,163.0,1219294341,1219294341
161.95,161.97,-167.0,163.0,1219294351,1219294351
161.95,161.97,-167.0,163.0,1219294362,1219294362
161.94,161.96,-167.0,163.0,1219294373,1219294373
161.94,161.96,-167.0,163.0,1219294403,1219294403
161.93,161.95,-167.0,163.0,1219294414,1219294414
161.93,161.95,-167.0,163.0,1219294425,1219294425
161.93,161.95,-167.0,163.0,1219294436,1219294436
161.93,161.95,-167.0,163.0,1219294466,1219294466
161.93,161.95,-167.0,163.0,1219294477,1219294477
161.93,161.95,-167.0,163.0,1219294487,1219294487
161.93,161.95,-167.0,163.0,1219294498,1219294498
161.93,161.95,-167.0,163.0,1219294522,1219294522
161.93,161.95,-167.0,163.0,1219294533,1219294533
161.93,161.95,-167.0,163.0,1219294544,1219294544
161.94,161.96,-167.0,163.0,1219294554,1219294554
161.93,161.95,-167.0,163.0,1219294587,1219294587
161.89,161.91,-167.0,163.0,1219294598,1219294598
161.88,161.9,-167.0,163.0,1219294609,1219294609
161.88,161.9,-167.0,163.0,1219294620,1219294620
161.88,161.9,-167.0,163.0,1219294639,1219294639
161.88,161.9,-167.0,163.0,1219294650,1219294650
161.89,161.91,-167.0,163.0,1219294660,1219294660
161.87,161.89,-167.0,163.0,1219294671,1219294671
161.87,161.89,-167.0,163.0,1219294705,1219294705
161.87,161.89,-167.0,163.0,1219294716,1219294716
161.88,161.9,-167.0,163.0,1219294728,1219294728
161.89,161.91,-167.0,163.0,1219294738,1219294738
161.89,161.91,-167.0,163.0,1219294760,1219294760
161.89,161.91,-167.0,163.0,1219294771,1219294771
161.89,161.91,-167.0,163.0,1219294782,1219294782
161.9,161.92,-167.0,163.0,1219294794,1219294794
161.92,161.94,-167.0,163.0,1219294820,1219294820
161.92,161.94,-167.0,163.0,1219294831,1219294831
161.93,161.95,-167.0,163.0,1219294841,1219294841
161.93,161.95,-167.0,163.0,1219294852,1219294852
161.93,161.95,-167.0,163.0,1219294883,1219294883
161.93,161.95,-167.0,163.0,1219294894,1219294894
161.93,161.95,-167.0,163.0,1219294905,1219294905
161.92,161.94,-167.0,163.0,1219294916,1219294916
161.92,161.94,-167.0,163.0,1219294944,1219294944
161.92,161.94,-167.0,163.0,1219294955,1219294955
161.92,161.94,-167.0,163.0,1219294987,1219294987
161.92,161.94,-167.0,163.0,1219294999,1219294999
161.92,161.94,-167.0,163.0,1219295010,1219295010
161.92,161.94,-167.0,163.0,1219295020,1219295020
161.92,161.94,-167.0,163.0,1219295031,1219295031
161.92,161.94,-167.0,163.0,1219295065,1219295065
161.92,161.94,-167.0,163.0,1219295076,1219295076
161.91,161.93,-167.0,163.0,1219295088,1219295088
161.9,161.92,-167.0,163.0,1219295098,1219295098
161.9,161.92,-167.0,163.0,1219295117,1219295117
161.88,161.9,-167.0,163.0,1219295128,1219295128
161.89,161.91,-167.0,163.0,1219295139,1219295139
161.89,161.91,-167.0,163.0,1219295149,1219295149
161.89,161.91,-167.0,163.0,1219295160,1219295160
161.88,161.9,-167.0,163.0,1219295183,1219295183
161.88,161.9,-167.0,163.0,1219295194,1219295194
161.87,161.89,-167.0,163.0,1219295204,1219295204
161.87,161.89,-167.0,163.0,1219295215,1219295215
161.87,161.89,-167.0,163.0,1219295242,1219295242
161.82,161.84,-167.0,163.0,1219295254,1219295254
161.85,161.87,-167.0,163.0,1219295265,1219295265
161.83,161.85,-167.0,163.0,1219295276,1219295276
161.8,161.82,-167.0,163.0,1219295304,1219295304
161.8,161.82,-167.0,163.0,1219295315,1219295315
161.85,161.87,-167.0,163.0,1219295326,1219295326
161.83,161.85,-167.0,163.0,1219295337,1219295337
161.83,161.85,-167.0,163.0,1219295358,1219295358
161.81,161.83,-167.0,163.0,1219295369,1219295369
161.81,161.83,-167.0,163.0,1219295379,1219295379
161.83,161.85,-167.0,163.0,1219295390,1219295390
161.83,161.85,-167.0,163.0,1219295401,1219295401
161.83,161.85,-167.0,163.0,1219295425,1219295425
161.83,161.85,-167.0,163.0,1219295436,1219295436
161.83,161.85,-167.0,163.0,1219295447,1219295447
161.83,161.85,-167.0,163.0,1219295458,1219295458
161.84,161.86,-167.0,163.0,1219295478,1219295478
161.83,161.85,-167.0,163.0,1219295488,1219295488
161.81,161.83,-167.0,163.0,1219295499,1219295499
161.83,161.85,-167.0,163.0,1219295509,1219295509
161.84,161.86,-167.0,163.0,1219295520,1219295520
161.84,161.86,-167.0,163.0,1219295549,1219295549
161.86,161.88,-167.0,163.0,1219295559,1219295559
161.87,161.89,-167.0,163.0,1219295570,1219295570
161.88,161.9,-167.0,163.0,1219295580,1219295580
161.87,161.89,-167.0,163.0,1219295602,1219295602
161.85,161.87,-167.0,163.0,1219295612,1219295612
161.86,161.88,-167.0,163.0,1219295623,1219295623
161.85,161.87,-167.0,163.0,1219295635,1219295635
161.85,161.87,-167.0,163.0,1219295659,1219295659
161.85,161.87,-167.0,163.0,1219295670,1219295670
161.85,161.87,-167.0,163.0,1219295681,1219295681
161.84,161.86,-167.0,163.0,1219295691,1219295691
161.84,161.86,-167.0,163.0,1219295724,1219295724
161.85,161.87,-167.0,163.0,1219295735,1219295735
161.8,161.82,-167.0,163.0,1219295745,1219295745
161.8,161.82,-167.0,163.0,1219295756,1219295756
161.81,161.83,-167.0,163.0,1219295782,1219295782
161.8,161.82,-167.0,163.0,1219295793,1219295793
161.8,161.82,-167.0,163.0,1219295804,1219295804
161.78,161.8,-167.0,163.0,1219295816,1219295816
161.75,161.77,-167.0,163.0,1219295842,1219295842
161.77,161.79,-167.0,163.0,1219295853,1219295853
161.77,161.79,-167.0,163.0,1219295863,1219295863
161.79,161.81,-167.0,163.0,1219295874,1219295874
161.79,161.81,-167.0,163.0,1219295901,1219295901
161.79,161.81,-167.0,163.0,1219295911,1219295911
161.77,161.79,-167.0,163.0,1219295922,1219295922
161.72,161.74,-167.0,163.0,1219295933,1219295933
161.72,161.74,-167.0,163.0,1219295959,1219295959
161.71,161.73,-167.0,163.0,1219295970,1219295970
161.68,161.7,-167.0,163.0,1219295982,1219295982
161.69,161.71,-167.0,163.0,1219295993,1219295993
161.69,161.71,-167.0,163.0,1219296027,1219296027
161.7,161.72,-167.0,163.0,1219296038,1219296038
161.69,161.71,-167.0,163.0,1219296049,1219296049
161.68,161.7,-167.0,163.0,1219296061,1219296061
161.67,161.69,-167.0,163.0,1219296079,1219296079
161.66,161.68,-167.0,163.0,1219296090,1219296090
161.66,161.68,-167.0,163.0,1219296100,1219296100
161.65,161.67,-167.0,163.0,1219296111,1219296111
161.65,161.67,-167.0,163.0,1219296141,1219296141
161.63,161.65,-167.0,163.0,1219296152,1219296152
161.55,161.57,-167.0,163.0,1219296164,1219296164
161.56,161.58,-167.0,163.0,1219296175,1219296175
161.55,161.57,-167.0,163.0,1219296205,1219296205
161.52,161.54,-167.0,163.0,1219296216,1219296216
161.51,161.53,-167.0,163.0,1219296226,1219296226
161.49,161.51,-167.0,163.0,1219296239,1219296239
161.47,161.49,-167.0,163.0,1219296255,1219296255
161.47,161.49,-167.0,163.0,1219296266,1219296266
161.45,161.47,-167.0,163.0,1219296276,1219296276
161.45,161.47,-167.0,163.0,1219296287,1219296287
161.44,161.46,-167.0,163.0,1219296297,1219296297
161.44,161.46,-167.0,163.0,1219296328,1219296328
161.36,161.38,-167.0,163.0,1219296339,1219296339
161.38,161.4,-167.0,163.0,1219296351,1219296351
161.37,161.39,-167.0,163.0,1219296379,1219296379
161.27,161.29,-167.0,163.0,1219296392,1219296392
161.21,161.23,-167.0,163.0,1219296403,1219296403
161.21,161.23,-167.0,163.0,1219296414,1219296414
161.17,161.19,-167.0,163.0,1219296446,1219296446
161.16,161.18,-167.0,163.0,1219296458,1219296458
161.15,161.17,-167.0,163.0,1219296469,1219296469
161.16,161.18,-167.0,163.0,1219296479,1219296479
161.16,161.18,-167.0,163.0,1219296504,1219296504
161.2,161.22,-167.0,163.0,1219296515,1219296515
161.24,161.26,-167.0,163.0,1219296526,1219296526
161.29,161.31,-167.0,163.0,1219296537,1219296537
161.35,161.37,-167.0,163.0,1219296565,1219296565
161.34,161.36,-167.0,163.0,1219296578,1219296578
161.35,161.37,-167.0,163.0,1219296589,1219296589
161.36,161.38,-167.0,163.0,1219296599,1219296599
161.35,161.37,-167.0,163.0,1219296624,1219296624
161.34,161.36,-167.0,163.0,1219296634,1219296634
161.34,161.36,-167.0,163.0,1219296645,1219296645
161.33,161.35,-167.0,163.0,1219296658,1219296658
