161.62,161.64,-166.0,162.0,1219371105,1219371105
161.62,161.64,-166.0,162.0,1219371115,1219371115
161.62,161.64,-166.0,162.0,1219371141,1219371141
161.63,161.65,-166.0,162.0,1219371152,1219371152
161.63,161.65,-166.0,162.0,1219371163,1219371163
161.63,161.65,-166.0,162.0,1219371174,1219371174
161.63,161.65,-166.0,162.0,1219371209,1219371209
161.64,161.66,-166.0,162.0,1219371222,1219371222
161.63,161.65,-166.0,162.0,1219371233,1219371233
161.62,161.64,-166.0,162.0,1219371262,1219371262
161.63,161.65,-166.0,162.0,1219371273,1219371273
161.63,161.65,-166.0,162.0,1219371283,1219371283
161.63,161.65,-166.0,162.0,1219371294,1219371294
161.62,161.64,-166.0,162.0,1219371323,1219371323
161.62,161.64,-166.0,162.0,1219371334,1219371334
161.63,161.65,-166.0,162.0,1219371345,1219371345
161.63,161.65,-166.0,162.0,1219371356,1219371356
161.62,161.64,-166.0,162.0,1219371382,1219371382
161.63,161.65,-166.0,162.0,1219371392,1219371392
161.63,161.65,-166.0,162.0,1219371404,1219371404
161.63,161.65,-166.0,162.0,1219371414,1219371414
161.63,161.65,-166.0,162.0,1219371441,1219371441
161.62,161.64,-166.0,162.0,1219371452,1219371452
161.62,161.64,-166.0,162.0,1219371463,1219371463
161.62,161.64,-166.0,162.0,1219371474,1219371474
161.62,161.64,-166.0,162.0,1219371504,1219371504
161.61,161.63,-166.0,162.0,1219371515,1219371515
161.62,161.64,-166.0,162.0,1219371525,1219371525
161.61,161.63,-166.0,162.0,1219371537,1219371537
161.61,161.63,-166.0,162.0,1219371555,1219371555
161.58,161.6,-166.0,162.0,1219371565,1219371565
161.58,161.6,-166.0,162.0,1219371576,1219371576
161.6,161.62,-166.0,162.0,1219371587,1219371587
161.61,161.63,-166.0,162.0,1219371598,1219371598
161.61,161.63,-166.0,162.0,1219371632,1219371632
161.61,161.63,-166.0,162.0,1219371643,1219371643
161.61,161.63,-166.0,162.0,1219371653,1219371653
161.61,161.63,-166.0,162.0,1219371675,1219371675
161.61,161.63,-166.0,162.0,1219371685,1219371685
161.61,161.63,-166.0,162.0,1219371696,1219371696
161.6,161.62,-166.0,162.0,1219371706,1219371706
161.61,161.63,-166.0,162.0,1219371717,1219371717
161.6,161.62,-166.0,162.0,1219371750,1219371750
161.61,161.63,-166.0,162.0,1219371761,1219371761
161.6,161.62,-166.0,162.0,1219371771,1219371771
161.6,161.62,-166.0,162.0,1219371782,1219371782
161.6,161.62,-166.0,162.0,1219371802,1219371802
161.6,161.62,-166.0,162.0,1219371813,1219371813
161.6,161.62,-166.0,162.0,1219371823,1219371823
161.6,161.62,-166.0,162.0,1219371834,1219371834
161.6,161.62,-166.0,162.0,1219371861,1219371861
161.61,161.63,-166.0,162.0,1219371871,1219371871
161.6,161.62,-166.0,162.0,1219371883,1219371883
161.61,161.63,-166.0,162.0,1219371893,1219371893
161.61,161.63,-166.0,162.0,1219371927,1219371927
161.61,161.63,-166.0,162.0,1219371937,1219371937
161.62,161.64,-166.0,162.0,1219371948,1219371948
161.61,161.63,-166.0,162.0,1219371958,1219371958
161.61,161.63,-166.0,162.0,1219371982,1219371982
161.61,161.63,-166.0,162.0,1219371992,1219371992
161.61,161.63,-166.0,162.0,1219372003,1219372003
161.62,161.64,-166.0,162.0,1219372013,1219372013
161.62,161.64,-166.0,162.0,1219372043,1219372043
161.61,161.63,-166.0,162.0,1219372054,1219372054
161.61,161.63,-166.0,162.0,1219372064,1219372064
161.58,161.6,-166.0,162.0,1219372076,1219372076
161.58,161.6,-166.0,162.0,1219372107,1219372107
161.59,161.61,-166.0,162.0,1219372117,1219372117
161.58,161.6,-166.0,162.0,1219372128,1219372128
161.59,161.61,-166.0,162.0,1219372138,1219372138
161.6,161.62,-166.0,162.0,1219372163,1219372163
161.61,161.63,-166.0,162.0,1219372173,1219372173
161.62,161.64,-166.0,162.0,1219372184,1219372184
161.62,161.64,-166.0,162.0,1219372194,1219372194
161.59,161.61,-166.0,162.0,1219372224,1219372224
161.62,161.64,-166.0,162.0,1219372234,1219372234
161.63,161.65,-166.0,162.0,1219372245,1219372245
161.62,161.64,-166.0,162.0,1219372256,1219372256
161.62,161.64,-166.0,162.0,1219372283,1219372283
161.63,161.65,-166.0,162.0,1219372294,1219372294
161.64,161.66,-166.0,162.0,1219372304,1219372304
161.65,161.67,-166.0,162.0,1219372315,1219372315
161.64,161.66,-166.0,162.0,1219372344,1219372344
161.65,161.67,-166.0,162.0,1219372354,1219372354
161.67,161.69,-166.0,162.0,1219372365,1219372365
161.67,161.69,-166.0,162.0,1219372376,1219372376
161.67,161.69,-166.0,162.0,1219372407,1219372407
161.66,161.68,-166.0,162.0,1219372418,1219372418
161.67,161.69,-166.0,162.0,1219372428,1219372428
161.68,161.7,-166.0,162.0,1219372440,1219372440
161.68,161.7,-166.0,162.0,1219372460,1219372460
161.68,161.7,-166.0,162.0,1219372471,1219372471
161.67,161.69,-166.0,162.0,1219372481,1219372481
161.68,161.7,-166.0,162.0,1219372492,1219372492
161.72,161.74,-166.0,162.0,1219372528,1219372528
161.71,161.73,-166.0,162.0,1219372539,1219372539
161.71,161.73,-166.0,162.0,1219372550,1219372550
161.71,161.73,-166.0,162.0,1219372561,1219372561
161.71,161.73,-166.0,162.0,1219372579,1219372579
161.7,161.72,-166.0,162.0,1219372589,1219372589
161.71,161.73,-166.0,162.0,1219372600,1219372600
161.71,161.73,-166.0,162.0,1219372611,1219372611
161.72,161.74,-166.0,162.0,1219372642,1219372642
161.71,161.73,-166.0,162.0,1219372653,1219372653
161.72,161.74,-166.0,162.0,1219372663,1219372663
161.72,161.74,-166.0,162.0,1219372674,1219372674
161.72,161.74,-166.0,162.0,1219372705,1219372705
161.72,161.74,-166.0,162.0,1219372716,1219372716
161.74,161.76,-166.0,162.0,1219372726,1219372726
161.78,161.8,-166.0,162.0,1219372737,1219372737
161.77,161.79,-166.0,162.0,1219372759,1219372759
161.75,161.77,-166.0,162.0,1219372770,1219372770
161.75,161.77,-166.0,162.0,1219372780,1219372780
161.74,161.76,-166.0,162.0,1219372791,1219372791
161.75,161.77,-166.0,162.0,1219372801,1219372801
161.75,161.77,-166.0,162.0,1219372819,1219372819
161.76,161.78,-166.0,162.0,1219372830,1219372830
161.75,161.77,-166.0,162.0,1219372840,1219372840
161.75,161.77,-166.0,162.0,1219372852,1219372852
161.75,161.77,-166.0,162.0,1219372883,1219372883
161.76,161.78,-166.0,162.0,1219372893,1219372893
161.75,161.77,-166.0,162.0,1219372904,1219372904
161.74,161.76,-166.0,162.0,1219372915,1219372915
161.73,161.75,-166.0,162.0,1219372944,1219372944
161.73,161.75,-166.0,162.0,1219372955,1219372955
161.73,161.75,-166.0,162.0,1219372965,1219372965
161.72,161.74,-166.0,162.0,1219372976,1219372976
161.73,161.75,-166.0,162.0,1219372999,1219372999
161.73,161.75,-166.0,162.0,1219373010,1219373010
161.73,161.75,-166.0,162.0,1219373020,1219373020
161.73,161.75,-166.0,162.0,1219373031,1219373031
161.73,161.75,-166.0,162.0,1219373064,1219373064
161.73,161.75,-166.0,162.0,1219373075,1219373075
161.73,161.75,-166.0,162.0,1219373085,1219373085
161.72,161.74,-166.0,162.0,1219373096,1219373096
161.72,161.74,-166.0,162.0,1219373119,1219373119
161.72,161.74,-166.0,162.0,1219373130,1219373130
161.72,161.74,-166.0,162.0,1219373141,1219373141
161.72,161.74,-166.0,162.0,1219373152,1219373152
161.72,161.74,-166.0,162.0,1219373183,1219373183
161.72,161.74,-166.0,162.0,1219373194,1219373194
161.71,161.73,-166.0,162.0,1219373207,1219373207
161.71,161.73,-166.0,162.0,1219373217,1219373217
161.71,161.73,-166.0,162.0,1219373243,1219373243
161.7,161.72,-166.0,162.0,1219373254,1219373254
161.7,161.72,-166.0,162.0,1219373265,1219373265
161.72,161.74,-166.0,162.0,1219373275,1219373275
161.71,161.73,-166.0,162.0,1219373302,1219373302
161.72,161.74,-166.0,162.0,1219373313,1219373313
161.72,161.74,-166.0,162.0,1219373324,1219373324
161.72,161.74,-166.0,162.0,1219373335,1219373335
161.72,161.74,-166.0,162.0,1219373360,1219373360
161.72,161.74,-166.0,162.0,1219373370,1219373370
161.72,161.74,-166.0,162.0,1219373381,1219373381
161.72,161.74,-166.0,162.0,1219373391,1219373391
161.75,161.77,-166.0,162.0,1219373423,1219373423
161.77,161.79,-166.0,162.0,1219373435,1219373435
161.76,161.78,-166.0,162.0,1219373445,1219373445
161.75,161.77,-166.0,162.0,1219373456,1219373456
161.75,161.77,-166.0,162.0,1219373480,1219373480
161.76,161.78,-166.0,162.0,1219373491,1219373491
161.76,161.78,-166.0,162.0,1219373502,1219373502
161.76,161.78,-166.0,162.0,1219373512,1219373512
161.76,161.78,-166.0,162.0,1219373539,1219373539
161.76,161.78,-166.0,162.0,1219373550,1219373550
161.76,161.78,-166.0,162.0,1219373560,1219373560
161.75,161.77,-166.0,162.0,1219373572,1219373572
161.76,161.78,-166.0,162.0,1219373604,1219373604
161.76,161.78,-166.0,162.0,1219373614,1219373614
161.76,161.78,-166.0,162.0,1219373626,1219373626
161.76,161.78,-166.0,162.0,1219373637,1219373637
161.77,161.79,-166.0,162.0,1219373662,1219373662
161.77,161.79,-166.0,162.0,1219373672,1219373672
161.77,161.79,-166.0,162.0,1219373683,1219373683
161.77,161.79,-166.0,162.0,1219373693,1219373693
161.77,161.79,-166.0,162.0,1219373720,1219373720
161.77,161.79,-166.0,162.0,1219373730,1219373730
161.77,161.79,-166.0,162.0,1219373741,1219373741
161.77,161.79,-166.0,162.0,1219373752,1219373752
161.77,161.79,-166.0,162.0,1219373784,1219373784
161.77,161.79,-166.0,162.0,1219373794,1219373794
161.77,161.79,-166.0,162.0,1219373805,1219373805
161.77,161.79,-166.0,162.0,1219373815,1219373815
161.78,161.8,-166.0,162.0,1219373839,1219373839
161.8,161.82,-166.0,162.0,1219373850,1219373850
161.81,161.83,-166.0,162.0,1219373861,1219373861
161.86,161.88,-166.0,162.0,1219373871,1219373871
161.88,161.9,-166.0,162.0,1219373902,1219373902
161.89,161.91,-166.0,162.0,1219373913,1219373913
161.89,161.91,-166.0,162.0,1219373924,1219373924
161.89,161.91,-166.0,162.0,1219373936,1219373936
161.88,161.9,-166.0,162.0,1219373955,1219373955
161.88,161.9,-166.0,162.0,1219373966,1219373966
161.92,161.94,-166.0,162.0,1219373976,1219373976
161.93,161.95,-166.0,162.0,1219373987,1219373987
161.93,161.95,-166.0,162.0,1219373998,1219373998
161.93,161.95,-166.0,162.0,1219374033,1219374033
161.93,161.95,-166.0,162.0,1219374043,1219374043
161.93,161.95,-166.0,162.0,1219374054,1219374054
161.93,161.95,-166.0,162.0,1219374076,1219374076
161.93,161.95,-166.0,162.0,1219374086,1219374086
161.9,161.92,-166.0,162.0,1219374098,1219374098
161.9,161.92,-166.0,162.0,1219374108,1219374108
161.91,161.93,-166.0,162.0,1219374119,1219374119
161.92,161.94,-166.0,162.0,1219374147,1219374147
161.91,161.93,-166.0,162.0,1219374175,1219374175
161.94,161.96,-166.0,162.0,1219374192,1219374192
161.95,161.97,-166.0,162.0,1219374202,1219374202
161.98,162.0,-166.0,162.0,1219374213,1219374213
161.98,162.0,-166.0,162.0,1219374224,1219374224
161.97,161.99,-166.0,162.0,1219374234,1219374234
161.95,161.97,-166.0,162.0,1219374267,1219374267
161.95,161.97,-166.0,162.0,1219374277,1219374277
161.96,161.98,-166.0,162.0,1219374287,1219374287
161.97,161.99,-166.0,162.0,1219374298,1219374298
161.96,161.98,-166.0,162.0,1219374323,1219374323
161.96,161.98,-166.0,162.0,1219374334,1219374334
161.97,161.99,-166.0,162.0,1219374345,1219374345
161.98,162.0,-166.0,162.0,1219374356,1219374356
161.98,162.0,-166.0,162.0,1219374382,1219374382
161.98,162.0,-166.0,162.0,1219374393,1219374393
161.97,161.99,-166.0,162.0,1219374404,1219374404
161.98,162.0,-166.0,162.0,1219374414,1219374414
161.98,162.0,-166.0,162.0,1219374443,1219374443
161.98,162.0,-166.0,162.0,1219374453,1219374453
161.98,162.0,-166.0,162.0,1219374464,1219374464
161.98,162.0,-166.0,162.0,1219374476,1219374476
161.98,162.0,-166.0,162.0,1219374508,1219374508
161.99,162.01,-166.0,162.0,1219374519,1219374519
162.02,162.04,-166.0,162.0,1219374529,1219374529
162.04,162.06,-166.0,162.0,1219374540,1219374540
162.04,162.06,-166.0,162.0,1219374561,1219374561
162.03,162.05,-166.0,162.0,1219374571,1219374571
162.0,162.02,-166.0,162.0,1219374582,1219374582
161.99,162.01,-166.0,162.0,1219374592,1219374592
161.99,162.01,-166.0,162.0,1219374623,1219374623
162.0,162.02,-166.0,162.0,1219374634,1219374634
162.01,162.03,-166.0,162.0,1219374645,1219374645
161.99,162.01,-166.0,162.0,1219374657,1219374657
161.99,162.01,-166.0,162.0,1219374685,1219374685
161.99,162.01,-166.0,162.0,1219374695,1219374695
162.0,162.02,-166.0,162.0,1219374706,1219374706
161.99,162.01,-166.0,162.0,1219374716,1219374716
161.99,162.01,-166.0,162.0,1219374742,1219374742
161.99,162.01,-166.0,162.0,1219374753,1219374753
161.99,162.01,-166.0,162.0,1219374764,1219374764
162.0,162.02,-166.0,162.0,1219374775,1219374775
162.0,162.02,-166.0,162.0,1219374799,1219374799
161.99,162.01,-166.0,162.0,1219374810,1219374810
161.99,162.01,-166.0,162.0,1219374822,1219374822
162.01,162.03,-166.0,162.0,1219374832,1219374832
162.02,162.04,-166.0,162.0,1219374863,1219374863
162.02,162.04,-166.0,162.0,1219374874,1219374874
162.02,162.04,-166.0,162.0,1219374884,1219374884
162.0,162.02,-166.0,162.0,1219374896,1219374896
162.0,162.02,-166.0,162.0,1219374920,1219374920
162.01,162.03,-166.0,162.0,1219374931,1219374931
162.01,162.03,-166.0,162.0,1219374942,1219374942
162.01,162.03,-166.0,162.0,1219374953,1219374953
162.01,162.03,-166.0,162.0,1219374984,1219374984
162.03,162.05,-166.0,162.0,1219374994,1219374994
162.03,162.05,-166.0,162.0,1219375005,1219375005
162.04,162.06,-166.0,162.0,1219375015,1219375015
162.04,162.06,-166.0,162.0,1219375041,1219375041
162.03,162.05,-166.0,162.0,1219375051,1219375051
162.03,162.05,-166.0,162.0,1219375062,1219375062
162.02,162.04,-166.0,162.0,1219375072,1219375072
162.01,162.03,-166.0,162.0,1219375101,1219375101
162.01,162.03,-166.0,162.0,1219375112,1219375112
162.01,162.03,-166.0,162.0,1219375123,1219375123
162.02,162.04,-166.0,162.0,1219375134,1219375134
162.02,162.04,-166.0,162.0,1219375167,1219375167
162.01,162.03,-166.0,162.0,1219375177,1219375177
162.02,162.04,-166.0,162.0,1219375188,1219375188
162.02,162.04,-166.0,162.0,1219375199,1219375199
162.02,162.04,-166.0,162.0,1219375214,1219375214
162.02,162.04,-166.0,162.0,1219375224,1219375224
162.04,162.06,-166.0,162.0,1219375236,1219375236
162.13,162.15,-166.0,162.0,1219375247,1219375247
162.12,162.14,-166.0,162.0,1219375258,1219375258
162.13,162.15,-166.0,162.0,1219375288,1219375288
162.13,162.15,-166.0,162.0,1219375298,1219375298
162.16,162.18,-166.0,162.0,1219375309,1219375309
162.13,162.15,-166.0,162.0,1219375319,1219375319
162.15,162.17,-166.0,162.0,1219375340,1219375340
162.12,162.14,-166.0,162.0,1219375351,1219375351
162.12,162.14,-166.0,162.0,1219375361,1219375361
162.11,162.13,-166.0,162.0,1219375372,1219375372
162.11,162.13,-166.0,162.0,1219375404,1219375404
162.08,162.1,-166.0,162.0,1219375414,1219375414
162.1,162.12,-166.0,162.0,1219375425,1219375425
162.08,162.1,-166.0,162.0,1219375435,1219375435
162.08,162.1,-166.0,162.0,1219375461,1219375461
162.09,162.11,-166.0,162.0,1219375472,1219375472
162.11,162.13,-166.0,162.0,1219375483,1219375483
162.13,162.15,-166.0,162.0,1219375493,1219375493
162.14,162.16,-166.0,162.0,1219375527,1219375527
162.15,162.17,-166.0,162.0,1219375537,1219375537
162.15,162.17,-166.0,162.0,1219375548,1219375548
162.14,162.16,-166.0,162.0,1219375558,1219375558
162.12,162.14,-166.0,162.0,1219375583,1219375583
162.12,162.14,-166.0,162.0,1219375594,1219375594
162.11,162.13,-166.0,162.0,1219375604,1219375604
162.12,162.14,-166.0,162.0,1219375615,1219375615
162.09,162.11,-166.0,162.0,1219375640,1219375640
162.11,162.13,-166.0,162.0,1219375650,1219375650
162.1,162.12,-166.0,162.0,1219375662,1219375662
162.1,162.12,-166.0,162.0,1219375672,1219375672
162.09,162.11,-166.0,162.0,1219375707,1219375707
162.06,162.08,-166.0,162.0,1219375717,1219375717
162.07,162.09,-166.0,162.0,1219375728,1219375728
162.07,162.09,-166.0,162.0,1219375738,1219375738
162.06,162.08,-166.0,162.0,1219375761,1219375761
162.06,162.08,-166.0,162.0,1219375772,1219375772
162.06,162.08,-166.0,162.0,1219375782,1219375782
162.05,162.07,-166.0,162.0,1219375793,1219375793
162.06,162.08,-166.0,162.0,1219375820,1219375820
162.05,162.07,-166.0,162.0,1219375831,1219375831
162.05,162.07,-166.0,162.0,1219375843,1219375843
162.05,162.07,-166.0,162.0,1219375854,1219375854
162.05,162.07,-166.0,162.0,1219375884,1219375884
162.03,162.05,-166.0,162.0,1219375896,1219375896
162.03,162.05,-166.0,162.0,1219375906,1219375906
162.03,162.05,-166.0,162.0,1219375917,1219375917
162.03,162.05,-166.0,162.0,1219375942,1219375942
162.03,162.05,-166.0,162.0,1219375952,1219375952
162.03,162.05,-166.0,162.0,1219375963,1219375963
162.03,162.05,-166.0,162.0,1219375974,1219375974
162.02,162.04,-166.0,162.0,1219376005,1219376005
162.01,162.03,-166.0,162.0,1219376016,1219376016
162.01,162.03,-166.0,162.0,1219376026,1219376026
162.0,162.02,-166.0,162.0,1219376037,1219376037
162.0,162.02,-166.0,162.0,1219376061,1219376061
162.0,162.02,-166.0,162.0,1219376072,1219376072
162.0,162.02,-166.0,162.0,1219376082,1219376082
162.01,162.03,-166.0,162.0,1219376093,1219376093
162.0,162.02,-166.0,162.0,1219376123,1219376123
161.99,162.01,-166.0,162.0,1219376133,1219376133
161.99,162.01,-166.0,162.0,1219376144,1219376144
161.99,162.01,-166.0,162.0,1219376155,1219376155
162.0,162.02,-166.0,162.0,1219376183,1219376183
162.0,162.02,-166.0,162.0,1219376194,1219376194
162.0,162.02,-166.0,162.0,1219376204,1219376204
162.01,162.03,-166.0,162.0,1219376215,1219376215
162.0,162.02,-166.0,162.0,1219376237,1219376237
162.0,162.02,-166.0,162.0,1219376248,1219376248
162.01,162.03,-166.0,162.0,1219376258,1219376258
162.0,162.02,-166.0,162.0,1219376269,1219376269
162.01,162.03,-166.0,162.0,1219376280,1219376280
162.01,162.03,-166.0,162.0,1219376307,1219376307
162.0,162.02,-166.0,162.0,1219376317,1219376317
162.0,162.02,-166.0,162.0,1219376328,1219376328
162.01,162.03,-166.0,162.0,1219376338,1219376338
162.03,162.05,-166.0,162.0,1219376361,1219376361
162.02,162.04,-166.0,162.0,1219376371,1219376371
162.02,162.04,-166.0,162.0,1219376382,1219376382
162.05,162.07,-166.0,162.0,1219376393,1219376393
162.04,162.06,-166.0,162.0,1219376426,1219376426
162.03,162.05,-166.0,162.0,1219376437,1219376437
162.03,162.05,-166.0,162.0,1219376447,1219376447
162.03,162.05,-166.0,162.0,1219376458,1219376458
162.03,162.05,-166.0,162.0,1219376479,1219376479
162.04,162.06,-166.0,162.0,1219376490,1219376490
162.06,162.08,-166.0,162.0,1219376501,1219376501
162.06,162.08,-166.0,162.0,1219376511,1219376511
162.05,162.07,-166.0,162.0,1219376542,1219376542
162.03,162.05,-166.0,162.0,1219376553,1219376553
162.05,162.07,-166.0,162.0,1219376564,1219376564
162.05,162.07,-166.0,162.0,1219376576,1219376576
162.05,162.07,-166.0,162.0,1219376595,1219376595
162.06,162.08,-166.0,162.0,1219376605,1219376605
162.05,162.07,-166.0,162.0,1219376616,1219376616
162.05,162.07,-166.0,162.0,1219376627,1219376627
162.05,162.07,-166.0,162.0,1219376638,1219376638
162.04,162.06,-166.0,162.0,1219376672,1219376672
162.04,162.06,-166.0,162.0,1219376683,1219376683
162.05,162.07,-166.0,162.0,1219376693,1219376693
162.06,162.08,-166.0,162.0,1219376717,1219376717
162.06,162.08,-166.0,162.0,1219376728,1219376728
162.04,162.06,-166.0,162.0,1219376739,1219376739
162.04,162.06,-166.0,162.0,1219376749,1219376749
162.06,162.08,-166.0,162.0,1219376760,1219376760
162.05,162.07,-166.0,162.0,1219376789,1219376789
162.06,162.08,-166.0,162.0,1219376799,1219376799
162.06,162.08,-166.0,162.0,1219376810,1219376810
162.06,162.08,-166.0,162.0,1219376820,1219376820
162.06,162.08,-166.0,162.0,1219376840,1219376840
162.02,162.04,-166.0,162.0,1219376851,1219376851
162.02,162.04,-166.0,162.0,1219376862,1219376862
162.0,162.02,-166.0,162.0,1219376873,1219376873
162.01,162.03,-166.0,162.0,1219376902,1219376902
161.99,162.01,-166.0,162.0,1219376914,1219376914
161.97,161.99,-166.0,162.0,1219376924,1219376924
161.97,161.99,-166.0,162.0,1219376935,1219376935
161.96,161.98,-166.0,162.0,1219376957,1219376957
161.96,161.98,-166.0,162.0,1219376968,1219376968
162.0,162.02,-166.0,162.0,1219376979,1219376979
162.03,162.05,-166.0,162.0,1219376989,1219376989
162.03,162.05,-166.0,162.0,1219377001,1219377001
162.03,162.05,-166.0,162.0,1219377028,1219377028
162.03,162.05,-166.0,162.0,1219377038,1219377038
162.03,162.05,-166.0,162.0,1219377049,1219377049
162.06,162.08,-166.0,162.0,1219377083,1219377083
162.07,162.09,-166.0,162.0,1219377093,1219377093
162.06,162.08,-166.0,162.0,1219377104,1219377104
162.05,162.07,-166.0,162.0,1219377114,1219377114
162.03,162.05,-166.0,162.0,1219377144,1219377144
162.0,162.02,-166.0,162.0,1219377155,1219377155
162.0,162.02,-166.0,162.0,1219377166,1219377166
161.99,162.01,-166.0,162.0,1219377177,1219377177
161.99,162.01,-166.0,162.0,1219377201,1219377201
161.99,162.01,-166.0,162.0,1219377211,1219377211
161.99,162.01,-166.0,162.0,1219377222,1219377222
162.0,162.02,-166.0,162.0,1219377233,1219377233
162.0,162.02,-166.0,162.0,1219377265,1219377265
162.02,162.04,-166.0,162.0,1219377276,1219377276
162.02,162.04,-166.0,162.0,1219377286,1219377286
162.02,162.04,-166.0,162.0,1219377297,1219377297
162.03,162.05,-166.0,162.0,1219377319,1219377319
162.03,162.05,-166.0,162.0,1219377330,1219377330
162.02,162.04,-166.0,162.0,1219377341,1219377341
162.02,162.04,-166.0,162.0,1219377351,1219377351
162.02,162.04,-166.0,162.0,1219377383,1219377383
162.02,162.04,-166.0,162.0,1219377393,1219377393
162.01,162.03,-166.0,162.0,1219377404,1219377404
162.01,162.03,-166.0,162.0,1219377414,1219377414
162.01,162.03,-166.0,162.0,1219377441,1219377441
162.01,162.03,-166.0,162.0,1219377451,1219377451
162.01,162.03,-166.0,162.0,1219377462,1219377462
161.99,162.01,-166.0,162.0,1219377473,1219377473
161.99,162.01,-166.0,162.0,1219377505,1219377505
161.98,162.0,-166.0,162.0,1219377516,1219377516
161.95,161.97,-166.0,162.0,1219377527,1219377527
161.96,161.98,-166.0,162.0,1219377538,1219377538
161.95,161.97,-166.0,162.0,1219377559,1219377559
161.97,161.99,-166.0,162.0,1219377569,1219377569
161.97,161.99,-166.0,162.0,1219377580,1219377580
161.97,161.99,-166.0,162.0,1219377591,1219377591
161.97,161.99,-166.0,162.0,1219377625,1219377625
161.97,161.99,-166.0,162.0,1219377635,1219377635
161.96,161.98,-166.0,162.0,1219377646,1219377646
161.96,161.98,-166.0,162.0,1219377657,1219377657
161.95,161.97,-166.0,162.0,1219377684,1219377684
161.95,161.97,-166.0,162.0,1219377695,1219377695
161.95,161.97,-166.0,162.0,1219377706,1219377706
161.96,161.98,-166.0,162.0,1219377717,1219377717
161.96,161.98,-166.0,162.0,1219377742,1219377742
161.96,161.98,-166.0,162.0,1219377753,1219377753
161.96,161.98,-166.0,162.0,1219377786,1219377786
161.97,161.99,-166.0,162.0,1219377798,1219377798
161.99,162.01,-166.0,162.0,1219377808,1219377808
162.01,162.03,-166.0,162.0,1219377820,1219377820
162.0,162.02,-166.0,162.0,1219377830,1219377830
161.99,162.01,-166.0,162.0,1219377865,1219377865
161.99,162.01,-166.0,162.0,1219377875,1219377875
161.99,162.01,-166.0,162.0,1219377887,1219377887
162.0,162.02,-166.0,162.0,1219377897,1219377897
162.0,162.02,-166.0,162.0,1219377920,1219377920
162.04,162.06,-166.0,162.0,1219377930,1219377930
162.04,162.06,-166.0,162.0,1219377941,1219377941
162.04,162.06,-166.0,162.0,1219377954,1219377954
162.07,162.09,-166.0,162.0,1219377988,1219377988
162.07,162.09,-166.0,162.0,1219377998,1219377998
162.07,162.09,-166.0,162.0,1219378009,1219378009
162.06,162.08,-166.0,162.0,1219378020,1219378020
162.06,162.08,-166.0,162.0,1219378038,1219378038
162.05,162.07,-166.0,162.0,1219378048,1219378048
162.04,162.06,-166.0,162.0,1219378059,1219378059
162.04,162.06,-166.0,162.0,1219378070,1219378070
162.04,162.06,-166.0,162.0,1219378102,1219378102
162.03,162.05,-166.0,162.0,1219378112,1219378112
162.02,162.04,-166.0,162.0,1219378123,1219378123
162.03,162.05,-166.0,162.0,1219378134,1219378134
162.02,162.04,-166.0,162.0,1219378163,1219378163
162.03,162.05,-166.0,162.0,1219378173,1219378173
162.03,162.05,-166.0,162.0,1219378184,1219378184
162.05,162.07,-166.0,162.0,1219378194,1219378194
162.05,162.07,-166.0,162.0,1219378224,1219378224
162.05,162.07,-166.0,162.0,1219378236,1219378236
162.05,162.07,-166.0,162.0,1219378246,1219378246
162.05,162.07,-166.0,162.0,1219378257,1219378257
162.05,162.07,-166.0,162.0,1219378281,1219378281
162.06,162.08,-166.0,162.0,1219378292,1219378292
162.04,162.06,-166.0,162.0,1219378303,1219378303
162.04,162.06,-166.0,162.0,1219378314,1219378314
162.05,162.07,-166.0,162.0,1219378338,1219378338
162.05,162.07,-166.0,162.0,1219378349,1219378349
162.05,162.07,-166.0,162.0,1219378360,1219378360
162.06,162.08,-166.0,162.0,1219378370,1219378370
162.05,162.07,-166.0,162.0,1219378381,1219378381
162.05,162.07,-166.0,162.0,1219378407,1219378407
162.05,162.07,-166.0,162.0,1219378418,1219378418
162.05,162.07,-166.0,162.0,1219378429,1219378429
162.05,162.07,-166.0,162.0,1219378440,1219378440
162.04,162.06,-166.0,162.0,1219378462,1219378462
162.02,162.04,-166.0,162.0,1219378473,1219378473
162.01,162.03,-166.0,162.0,1219378484,1219378484
162.01,162.03,-166.0,162.0,1219378494,1219378494
162.03,162.05,-166.0,162.0,1219378524,1219378524
162.03,162.05,-166.0,162.0,1219378535,1219378535
162.04,162.06,-166.0,162.0,1219378546,1219378546
162.03,162.05,-166.0,162.0,1219378557,1219378557
162.03,162.05,-166.0,162.0,1219378581,1219378581
162.02,162.04,-166.0,162.0,1219378591,1219378591
162.03,162.05,-166.0,162.0,1219378602,1219378602
162.03,162.05,-166.0,162.0,1219378614,1219378614
162.03,162.05,-166.0,162.0,1219378642,1219378642
162.01,162.03,-166.0,162.0,1219378653,1219378653
162.02,162.04,-166.0,162.0,1219378663,1219378663
162.02,162.04,-166.0,162.0,1219378674,1219378674
162.03,162.05,-166.0,162.0,1219378703,1219378703
162.06,162.08,-166.0,162.0,1219378714,1219378714
162.06,162.08,-166.0,162.0,1219378725,1219378725
162.08,162.1,-166.0,162.0,1219378736,1219378736
162.08,162.1,-166.0,162.0,1219378764,1219378764
162.07,162.09,-166.0,162.0,1219378776,1219378776
162.09,162.11,-166.0,162.0,1219378786,1219378786
162.07,162.09,-166.0,162.0,1219378798,1219378798
