162.84,162.86,-165.0,161.0,1219456899,1219456899
162.84,162.86,-165.0,161.0,1219456910,1219456910
162.84,162.86,-165.0,161.0,1219456920,1219456920
162.84,162.86,-165.0,161.0,1219456937,1219456937
162.84,162.86,-165.0,161.0,1219456947,1219456947
162.84,162.86,-165.0,161.0,1219456958,1219456958
162.84,162.86,-165.0,161.0,1219456974,1219456974
162.84,162.86,-165.0,161.0,1219456987,1219456987
162.84,162.86,-165.0,161.0,1219456997,1219456997
162.84,162.86,-165.0,161.0,1219457008,1219457008
162.84,162.86,-165.0,161.0,1219457019,1219457019
162.84,162.86,-165.0,161.0,1219457029,1219457029
162.84,162.86,-165.0,161.0,1219457040,1219457040
162.84,162.86,-165.0,161.0,1219457069,1219457069
162.84,162.86,-165.0,161.0,1219457080,1219457080
162.84,162.86,-165.0,161.0,1219457090,1219457090
162.84,162.86,-165.0,161.0,1219457101,1219457101
162.84,162.86,-165.0,161.0,1219457120,1219457120
162.84,162.86,-165.0,161.0,1219457130,1219457130
162.84,162.86,-165.0,161.0,1219457141,1219457141
162.84,162.86,-165.0,161.0,1219457152,1219457152
162.84,162.86,-165.0,161.0,1219457182,1219457182
162.84,162.86,-165.0,161.0,1219457193,1219457193
162.84,162.86,-165.0,161.0,1219457204,1219457204
162.84,162.86,-165.0,161.0,1219457215,1219457215
162.84,162.86,-165.0,161.0,1219457246,1219457246
162.84,162.86,-165.0,161.0,1219457257,1219457257
162.84,162.86,-165.0,161.0,1219457267,1219457267
162.84,162.86,-165.0,161.0,1219457278,1219457278
162.84,162.86,-165.0,161.0,1219457302,1219457302
162.84,162.86,-165.0,161.0,1219457313,1219457313
162.84,162.86,-165.0,161.0,1219457324,1219457324
162.84,162.86,-165.0,161.0,1219457334,1219457334
162.84,162.86,-165.0,161.0,1219457361,1219457361
162.84,162.86,-165.0,161.0,1219457372,1219457372
162.84,162.86,-165.0,161.0,1219457382,1219457382
162.84,162.86,-165.0,161.0,1219457393,1219457393
162.84,162.86,-165.0,161.0,1219457423,1219457423
162.84,162.86,-165.0,161.0,1219457434,1219457434
162.84,162.86,-165.0,161.0,1219457445,1219457445
162.84,162.86,-165.0,161.0,1219457455,1219457455
162.84,162.86,-165.0,161.0,1219457481,1219457481
162.84,162.86,-165.0,161.0,1219457491,1219457491
162.84,162.86,-165.0,161.0,1219457502,1219457502
162.84,162.86,-165.0,161.0,1219457513,1219457513
162.84,162.86,-165.0,161.0,1219457541,1219457541
162.84,162.86,-165.0,161.0,1219457552,1219457552
162.84,162.86,-165.0,161.0,1219457562,1219457562
162.84,162.86,-165.0,161.0,1219457573,1219457573
162.84,162.86,-165.0,161.0,1219457607,1219457607
162.84,162.86,-165.0,161.0,1219457617,1219457617
162.84,162.86,-165.0,161.0,1219457628,1219457628
162.84,162.86,-165.0,161.0,1219457639,1219457639
162.84,162.86,-165.0,161.0,1219457659,1219457659
162.84,162.86,-165.0,161.0,1219457670,1219457670
162.84,162.86,-165.0,161.0,1219457680,1219457680
162.84,162.86,-165.0,161.0,1219457691,1219457691
162.84,162.86,-165.0,161.0,1219457723,1219457723
162.84,162.86,-165.0,161.0,1219457734,1219457734
162.84,162.86,-165.0,161.0,1219457744,1219457744
162.84,162.86,-165.0,161.0,1219457755,1219457755
162.84,162.86,-165.0,161.0,1219457783,1219457783
162.84,162.86,-165.0,161.0,1219457795,1219457795
162.84,162.86,-165.0,161.0,1219457805,1219457805
162.84,162.86,-165.0,161.0,1219457815,1219457815
162.84,162.86,-165.0,161.0,1219457842,1219457842
162.84,162.86,-165.0,161.0,1219457853,1219457853
162.84,162.86,-165.0,161.0,1219457864,1219457864
162.84,162.86,-165.0,161.0,1219457875,1219457875
162.84,162.86,-165.0,161.0,1219457907,1219457907
162.84,162.86,-165.0,161.0,1219457917,1219457917
162.84,162.86,-165.0,161.0,1219457928,1219457928
162.84,162.86,-165.0,161.0,1219457938,1219457938
162.84,162.86,-165.0,161.0,1219457958,1219457958
162.84,162.86,-165.0,161.0,1219457969,1219457969
162.84,162.86,-165.0,161.0,1219457980,1219457980
162.84,162.86,-165.0,161.0,1219457991,1219457991
162.84,162.86,-165.0,161.0,1219458001,1219458001
162.84,162.86,-165.0,161.0,1219458022,1219458022
162.84,162.86,-165.0,161.0,1219458033,1219458033
162.84,162.86,-165.0,161.0,1219458043,1219458043
162.84,162.86,-165.0,161.0,1219458054,1219458054
162.84,162.86,-165.0,161.0,1219458083,1219458083
162.84,162.86,-165.0,161.0,1219458094,1219458094
162.84,162.86,-165.0,161.0,1219458105,1219458105
162.84,162.86,-165.0,161.0,1219458115,1219458115
162.84,162.86,-165.0,161.0,1219458140,1219458140
162.84,162.86,-165.0,161.0,1219458150,1219458150
162.84,162.86,-165.0,161.0,1219458161,1219458161
162.84,162.86,-165.0,161.0,1219458171,1219458171
162.84,162.86,-165.0,161.0,1219458204,1219458204
162.84,162.86,-165.0,161.0,1219458215,1219458215
162.84,162.86,-165.0,161.0,1219458225,1219458225
162.84,162.86,-165.0,161.0,1219458236,1219458236
162.84,162.86,-165.0,161.0,1219458261,1219458261
162.84,162.86,-165.0,161.0,1219458272,1219458272
162.84,162.86,-165.0,161.0,1219458282,1219458282
162.84,162.86,-165.0,161.0,1219458292,1219458292
162.84,162.86,-165.0,161.0,1219458324,1219458324
162.84,162.86,-165.0,161.0,1219458335,1219458335
162.84,162.86,-165.0,161.0,1219458345,1219458345
162.84,162.86,-165.0,161.0,1219458356,1219458356
162.84,162.86,-165.0,161.0,1219458377,1219458377
162.84,162.86,-165.0,161.0,1219458388,1219458388
162.84,162.86,-165.0,161.0,1219458399,1219458399
162.84,162.86,-165.0,161.0,1219458410,1219458410
162.84,162.86,-165.0,161.0,1219458420,1219458420
162.84,162.86,-165.0,161.0,1219458447,1219458447
162.84,162.86,-165.0,161.0,1219458457,1219458457
162.84,162.86,-165.0,161.0,1219458468,1219458468
162.84,162.86,-165.0,161.0,1219458479,1219458479
162.84,162.86,-165.0,161.0,1219458499,1219458499
162.84,162.86,-165.0,161.0,1219458509,1219458509
162.84,162.86,-165.0,161.0,1219458520,1219458520
162.84,162.86,-165.0,161.0,1219458530,1219458530
162.84,162.86,-165.0,161.0,1219458541,1219458541
162.84,162.86,-165.0,161.0,1219458564,1219458564
162.84,162.86,-165.0,161.0,1219458574,1219458574
162.84,162.86,-165.0,161.0,1219458585,1219458585
162.84,162.86,-165.0,161.0,1219458596,1219458596
162.84,162.86,-165.0,161.0,1219458623,1219458623
162.84,162.86,-165.0,161.0,1219458633,1219458633
162.84,162.86,-165.0,161.0,1219458643,1219458643
162.84,162.86,-165.0,161.0,1219458654,1219458654
162.84,162.86,-165.0,161.0,1219458682,1219458682
162.84,162.86,-165.0,161.0,1219458693,1219458693
162.84,162.86,-165.0,161.0,1219458703,1219458703
162.84,162.86,-165.0,161.0,1219458714,1219458714
162.84,162.86,-165.0,161.0,1219458744,1219458744
162.84,162.86,-165.0,161.0,1219458755,1219458755
162.84,162.86,-165.0,161.0,1219458765,1219458765
162.84,162.86,-165.0,161.0,1219458776,1219458776
162.84,162.86,-165.0,161.0,1219458802,1219458802
162.84,162.86,-165.0,161.0,1219458813,1219458813
162.84,162.86,-165.0,161.0,1219458823,1219458823
162.84,162.86,-165.0,161.0,1219458835,1219458835
162.84,162.86,-165.0,161.0,1219458857,1219458857
162.84,162.86,-165.0,161.0,1219458868,1219458868
162.84,162.86,-165.0,161.0,1219458879,1219458879
162.84,162.86,-165.0,161.0,1219458890,1219458890
162.84,162.86,-165.0,161.0,1219458900,1219458900
162.84,162.86,-165.0,161.0,1219458925,1219458925
162.84,162.86,-165.0,161.0,1219458936,1219458936
162.84,162.86,-165.0,161.0,1219458946,1219458946
162.84,162.86,-165.0,161.0,1219458957,1219458957
162.84,162.86,-165.0,161.0,1219458985,1219458985
162.84,162.86,-165.0,161.0,1219458996,1219458996
162.84,162.86,-165.0,161.0,1219459006,1219459006
162.84,162.86,-165.0,161.0,1219459017,1219459017
162.84,162.86,-165.0,161.0,1219459042,1219459042
162.84,162.86,-165.0,161.0,1219459052,1219459052
162.84,162.86,-165.0,161.0,1219459063,1219459063
162.84,162.86,-165.0,161.0,1219459073,1219459073
162.84,162.86,-165.0,161.0,1219459102,1219459102
162.84,162.86,-165.0,161.0,1219459112,1219459112
162.84,162.86,-165.0,161.0,1219459123,1219459123
162.84,162.86,-165.0,161.0,1219459134,1219459134
162.84,162.86,-165.0,161.0,1219459166,1219459166
162.84,162.86,-165.0,161.0,1219459177,1219459177
162.84,162.86,-165.0,161.0,1219459187,1219459187
162.84,162.86,-165.0,161.0,1219459199,1219459199
162.84,162.86,-165.0,161.0,1219459216,1219459216
162.84,162.86,-165.0,161.0,1219459227,1219459227
162.84,162.86,-165.0,161.0,1219459238,1219459238
162.84,162.86,-165.0,161.0,1219459248,1219459248
162.84,162.86,-165.0,161.0,1219459259,1219459259
162.84,162.86,-165.0,161.0,1219459290,1219459290
162.84,162.86,-165.0,161.0,1219459301,1219459301
162.84,162.86,-165.0,161.0,1219459311,1219459311
162.84,162.86,-165.0,161.0,1219459337,1219459337
162.84,162.86,-165.0,161.0,1219459348,1219459348
162.84,162.86,-165.0,161.0,1219459358,1219459358
162.84,162.86,-165.0,161.0,1219459369,1219459369
162.84,162.86,-165.0,161.0,1219459379,1219459379
162.84,162.86,-165.0,161.0,1219459406,1219459406
162.84,162.86,-165.0,161.0,1219459416,1219459416
162.84,162.86,-165.0,161.0,1219459427,1219459427
162.84,162.86,-165.0,161.0,1219459437,1219459437
162.84,162.86,-165.0,161.0,1219459465,1219459465
162.84,162.86,-165.0,161.0,1219459475,1219459475
162.84,162.86,-165.0,161.0,1219459486,1219459486
162.84,162.86,-165.0,161.0,1219459497,1219459497
162.84,162.86,-165.0,161.0,1219459517,1219459517
162.84,162.86,-165.0,161.0,1219459528,1219459528
162.84,162.86,-165.0,161.0,1219459539,1219459539
162.84,162.86,-165.0,161.0,1219459549,1219459549
162.84,162.86,-165.0,161.0,1219459560,1219459560
162.84,162.86,-165.0,161.0,1219459587,1219459587
162.84,162.86,-165.0,161.0,1219459597,1219459597
162.84,162.86,-165.0,161.0,1219459608,1219459608
162.84,162.86,-165.0,161.0,1219459618,1219459618
162.84,162.86,-165.0,161.0,1219459640,1219459640
162.84,162.86,-165.0,161.0,1219459651,1219459651
162.84,162.86,-165.0,161.0,1219459662,1219459662
162.84,162.86,-165.0,161.0,1219459672,1219459672
162.84,162.86,-165.0,161.0,1219459709,1219459709
162.84,162.86,-165.0,161.0,1219459719,1219459719
162.84,162.86,-165.0,161.0,1219459730,1219459730
162.84,162.86,-165.0,161.0,1219459740,1219459740
162.84,162.86,-165.0,161.0,1219459757,1219459757
162.84,162.86,-165.0,161.0,1219459768,1219459768
162.84,162.86,-165.0,161.0,1219459779,1219459779
162.84,162.86,-165.0,161.0,1219459790,1219459790
162.84,162.86,-165.0,161.0,1219459801,1219459801
162.84,162.86,-165.0,161.0,1219459823,1219459823
162.84,162.86,-165.0,161.0,1219459834,1219459834
162.84,162.86,-165.0,161.0,1219459845,1219459845
162.84,162.86,-165.0,161.0,1219459855,1219459855
162.84,162.86,-165.0,161.0,1219459885,1219459885
162.84,162.86,-165.0,161.0,1219459896,1219459896
162.84,162.86,-165.0,161.0,1219459906,1219459906
162.84,162.86,-165.0,161.0,1219459917,1219459917
162.84,162.86,-165.0,161.0,1219459943,1219459943
162.84,162.86,-165.0,161.0,1219459954,1219459954
162.84,162.86,-165.0,161.0,1219459965,1219459965
162.84,162.86,-165.0,161.0,1219459975,1219459975
162.84,162.86,-165.0,161.0,1219460000,1219460000
162.84,162.86,-165.0,161.0,1219460011,1219460011
162.84,162.86,-165.0,161.0,1219460021,1219460021
162.84,162.86,-165.0,161.0,1219460031,1219460031
162.84,162.86,-165.0,161.0,1219460063,1219460063
162.84,162.86,-165.0,161.0,1219460074,1219460074
162.84,162.86,-165.0,161.0,1219460084,1219460084
162.84,162.86,-165.0,161.0,1219460095,1219460095
162.84,162.86,-165.0,161.0,1219460125,1219460125
162.84,162.86,-165.0,161.0,1219460136,1219460136
162.84,162.86,-165.0,161.0,1219460147,1219460147
162.84,162.86,-165.0,161.0,1219460157,1219460157
162.84,162.86,-165.0,161.0,1219460181,1219460181
162.84,162.86,-165.0,161.0,1219460192,1219460192
162.84,162.86,-165.0,161.0,1219460202,1219460202
162.84,162.86,-165.0,161.0,1219460213,1219460213
162.84,162.86,-165.0,161.0,1219460249,1219460249
162.84,162.86,-165.0,161.0,1219460261,1219460261
162.84,162.86,-165.0,161.0,1219460271,1219460271
162.84,162.86,-165.0,161.0,1219460282,1219460282
162.84,162.86,-165.0,161.0,1219460301,1219460301
162.84,162.86,-165.0,161.0,1219460312,1219460312
162.84,162.86,-165.0,161.0,1219460322,1219460322
162.84,162.86,-165.0,161.0,1219460333,1219460333
162.84,162.86,-165.0,161.0,1219460363,1219460363
162.84,162.86,-165.0,161.0,1219460373,1219460373
162.84,162.86,-165.0,161.0,1219460384,1219460384
162.84,162.86,-165.0,161.0,1219460395,1219460395
162.84,162.86,-165.0,161.0,1219460421,1219460421
162.84,162.86,-165.0,161.0,1219460432,1219460432
162.84,162.86,-165.0,161.0,1219460442,1219460442
162.84,162.86,-165.0,161.0,1219460453,1219460453
162.84,162.86,-165.0,161.0,1219460483,1219460483
162.84,162.86,-165.0,161.0,1219460494,1219460494
162.84,162.86,-165.0,161.0,1219460504,1219460504
162.84,162.86,-165.0,161.0,1219460515,1219460515
162.84,162.86,-165.0,161.0,1219460542,1219460542
162.84,162.86,-165.0,161.0,1219460553,1219460553
162.84,162.86,-165.0,161.0,1219460587,1219460587
162.84,162.86,-165.0,161.0,1219460598,1219460598
162.84,162.86,-165.0,161.0,1219460608,1219460608
162.84,162.86,-165.0,161.0,1219460620,1219460620
162.84,162.86,-165.0,161.0,1219460630,1219460630
162.84,162.86,-165.0,161.0,1219460641,1219460641
162.84,162.86,-165.0,161.0,1219460667,1219460667
162.84,162.86,-165.0,161.0,1219460678,1219460678
162.84,162.86,-165.0,161.0,1219460688,1219460688
162.84,162.86,-165.0,161.0,1219460699,1219460699
162.84,162.86,-165.0,161.0,1219460724,1219460724
162.84,162.86,-165.0,161.0,1219460735,1219460735
162.84,162.86,-165.0,161.0,1219460745,1219460745
162.84,162.86,-165.0,161.0,1219460756,1219460756
162.84,162.86,-165.0,161.0,1219460784,1219460784
162.84,162.86,-165.0,161.0,1219460794,1219460794
162.84,162.86,-165.0,161.0,1219460805,1219460805
162.84,162.86,-165.0,161.0,1219460815,1219460815
162.84,162.86,-165.0,161.0,1219460846,1219460846
162.84,162.86,-165.0,161.0,1219460856,1219460856
162.84,162.86,-165.0,161.0,1219460867,1219460867
162.84,162.86,-165.0,161.0,1219460877,1219460877
162.84,162.86,-165.0,161.0,1219460902,1219460902
162.84,162.86,-165.0,161.0,1219460913,1219460913
162.84,162.86,-165.0,161.0,1219460923,1219460923
162.84,162.86,-165.0,161.0,1219460934,1219460934
162.84,162.86,-165.0,161.0,1219460962,1219460962
162.84,162.86,-165.0,161.0,1219460973,1219460973
162.84,162.86,-165.0,161.0,1219460983,1219460983
162.84,162.86,-165.0,161.0,1219460994,1219460994
162.84,162.86,-165.0,161.0,1219461024,1219461024
162.84,162.86,-165.0,161.0,1219461034,1219461034
162.84,162.86,-165.0,161.0,1219461045,1219461045
162.84,162.86,-165.0,161.0,1219461055,1219461055
162.84,162.86,-165.0,161.0,1219461081,1219461081
162.84,162.86,-165.0,161.0,1219461092,1219461092
162.84,162.86,-165.0,161.0,1219461103,1219461103
162.84,162.86,-165.0,161.0,1219461114,1219461114
162.84,162.86,-165.0,161.0,1219461145,1219461145
162.84,162.86,-165.0,161.0,1219461156,1219461156
162.84,162.86,-165.0,161.0,1219461167,1219461167
162.84,162.86,-165.0,161.0,1219461178,1219461178
162.84,162.86,-165.0,161.0,1219461197,1219461197
162.84,162.86,-165.0,161.0,1219461207,1219461207
162.84,162.86,-165.0,161.0,1219461218,1219461218
162.84,162.86,-165.0,161.0,1219461228,1219461228
162.84,162.86,-165.0,161.0,1219461239,1219461239
162.84,162.86,-165.0,161.0,1219461272,1219461272
162.84,162.86,-165.0,161.0,1219461282,1219461282
162.84,162.86,-165.0,161.0,1219461293,1219461293
162.84,162.86,-165.0,161.0,1219461318,1219461318
162.84,162.86,-165.0,161.0,1219461328,1219461328
162.84,162.86,-165.0,161.0,1219461339,1219461339
162.84,162.86,-165.0,161.0,1219461349,1219461349
162.84,162.86,-165.0,161.0,1219461361,1219461361
162.84,162.86,-165.0,161.0,1219461383,1219461383
162.84,162.86,-165.0,161.0,1219461394,1219461394
162.84,162.86,-165.0,161.0,1219461404,1219461404
162.84,162.86,-165.0,161.0,1219461415,1219461415
162.84,162.86,-165.0,161.0,1219461444,1219461444
162.84,162.86,-165.0,161.0,1219461455,1219461455
162.84,162.86,-165.0,161.0,1219461466,1219461466
162.84,162.86,-165.0,161.0,1219461476,1219461476
162.84,162.86,-165.0,161.0,1219461501,1219461501
162.84,162.86,-165.0,161.0,1219461511,1219461511
162.84,162.86,-165.0,161.0,1219461523,1219461523
162.84,162.86,-165.0,161.0,1219461533,1219461533
162.84,162.86,-165.0,161.0,1219461568,1219461568
162.84,162.86,-165.0,161.0,1219461578,1219461578
162.84,162.86,-165.0,161.0,1219461589,1219461589
162.84,162.86,-165.0,161.0,1219461600,1219461600
162.84,162.86,-165.0,161.0,1219461620,1219461620
162.84,162.86,-165.0,161.0,1219461630,1219461630
162.84,162.86,-165.0,161.0,1219461641,1219461641
162.84,162.86,-165.0,161.0,1219461651,1219461651
162.84,162.86,-165.0,161.0,1219461683,1219461683
162.84,162.86,-165.0,161.0,1219461694,1219461694
162.84,162.86,-165.0,161.0,1219461704,1219461704
162.84,162.86,-165.0,161.0,1219461715,1219461715
162.84,162.86,-165.0,161.0,1219461740,1219461740
162.84,162.86,-165.0,161.0,1219461751,1219461751
162.84,162.86,-165.0,161.0,1219461761,1219461761
162.84,162.86,-165.0,161.0,1219461772,1219461772
162.84,162.86,-165.0,161.0,1219461802,1219461802
162.84,162.86,-165.0,161.0,1219461813,1219461813
162.84,162.86,-165.0,161.0,1219461824,1219461824
162.84,162.86,-165.0,161.0,1219461835,1219461835
162.84,162.86,-165.0,161.0,1219461867,1219461867
162.84,162.86,-165.0,161.0,1219461878,1219461878
162.84,162.86,-165.0,161.0,1219461889,1219461889
162.84,162.86,-165.0,161.0,1219461899,1219461899
162.84,162.86,-165.0,161.0,1219461922,1219461922
162.84,162.86,-165.0,161.0,1219461932,1219461932
162.84,162.86,-165.0,161.0,1219461943,1219461943
162.84,162.86,-165.0,161.0,1219461955,1219461955
162.84,162.86,-165.0,161.0,1219461988,1219461988
162.84,162.86,-165.0,161.0,1219461998,1219461998
162.84,162.86,-165.0,161.0,1219462008,1219462008
162.84,162.86,-165.0,161.0,1219462020,1219462020
162.84,162.86,-165.0,161.0,1219462043,1219462043
162.84,162.86,-165.0,161.0,1219462054,1219462054
162.84,162.86,-165.0,161.0,1219462064,1219462064
162.84,162.86,-165.0,161.0,1219462075,1219462075
162.84,162.86,-165.0,161.0,1219462110,1219462110
162.84,162.86,-165.0,161.0,1219462121,1219462121
162.84,162.86,-165.0,161.0,1219462132,1219462132
162.84,162.86,-165.0,161.0,1219462155,1219462155
162.84,162.86,-165.0,161.0,1219462165,1219462165
162.84,162.86,-165.0,161.0,1219462176,1219462176
162.84,162.86,-165.0,161.0,1219462187,1219462187
162.84,162.86,-165.0,161.0,1219462198,1219462198
162.84,162.86,-165.0,161.0,1219462246,1219462246
162.84,162.86,-165.0,161.0,1219462257,1219462257
162.84,162.86,-165.0,161.0,1219462272,1219462272
162.84,162.86,-165.0,161.0,1219462283,1219462283
162.84,162.86,-165.0,161.0,1219462294,1219462294
162.84,162.86,-165.0,161.0,1219462304,1219462304
162.84,162.86,-165.0,161.0,1219462315,1219462315
162.84,162.86,-165.0,161.0,1219462347,1219462347
162.84,162.86,-165.0,161.0,1219462358,1219462358
162.84,162.86,-165.0,161.0,1219462368,1219462368
162.84,162.86,-165.0,161.0,1219462379,1219462379
162.84,162.86,-165.0,161.0,1219462396,1219462396
162.84,162.86,-165.0,161.0,1219462406,1219462406
162.84,162.86,-165.0,161.0,1219462417,1219462417
162.84,162.86,-165.0,161.0,1219462427,1219462427
162.84,162.86,-165.0,161.0,1219462438,1219462438
162.84,162.86,-165.0,161.0,1219462465,1219462465
162.84,162.86,-165.0,161.0,1219462475,1219462475
162.84,162.86,-165.0,161.0,1219462487,1219462487
162.84,162.86,-165.0,161.0,1219462497,1219462497
162.84,162.86,-165.0,161.0,1219462524,1219462524
162.84,162.86,-165.0,161.0,1219462534,1219462534
162.84,162.86,-165.0,161.0,1219462546,1219462546
162.84,162.86,-165.0,161.0,1219462556,1219462556
162.84,162.86,-165.0,161.0,1219462583,1219462583
162.84,162.86,-165.0,161.0,1219462594,1219462594
162.84,162.86,-165.0,161.0,1219462604,1219462604
162.84,162.86,-165.0,161.0,1219462615,1219462615
162.84,162.86,-165.0,161.0,1219462646,1219462646
162.84,162.86,-165.0,161.0,1219462656,1219462656
162.84,162.86,-165.0,161.0,1219462667,1219462667
162.84,162.86,-165.0,161.0,1219462677,1219462677
162.84,162.86,-165.0,161.0,1219462703,1219462703
162.84,162.86,-165.0,161.0,1219462713,1219462713
162.84,162.86,-165.0,161.0,1219462724,1219462724
162.84,162.86,-165.0,161.0,1219462735,1219462735
162.84,162.86,-165.0,161.0,1219462761,1219462761
162.84,162.86,-165.0,161.0,1219462772,1219462772
162.84,162.86,-165.0,161.0,1219462782,1219462782
162.84,162.86,-165.0,161.0,1219462793,1219462793
162.84,162.86,-165.0,161.0,1219462823,1219462823
162.84,162.86,-165.0,161.0,1219462834,1219462834
162.84,162.86,-165.0,161.0,1219462844,1219462844
162.84,162.86,-165.0,161.0,1219462855,1219462855
162.84,162.86,-165.0,161.0,1219462884,1219462884
162.84,162.86,-165.0,161.0,1219462895,1219462895
162.84,162.86,-165.0,161.0,1219462905,1219462905
162.84,162.86,-165.0,161.0,1219462916,1219462916
162.84,162.86,-165.0,161.0,1219462936,1219462936
162.84,162.86,-165.0,161.0,1219462946,1219462946
162.84,162.86,-165.0,161.0,1219462957,1219462957
162.84,162.86,-165.0,161.0,1219462968,1219462968
162.84,162.86,-165.0,161.0,1219462978,1219462978
162.84,162.86,-165.0,161.0,1219463005,1219463005
162.84,162.86,-165.0,161.0,1219463015,1219463015
162.84,162.86,-165.0,161.0,1219463026,1219463026
162.84,162.86,-165.0,161.0,1219463036,1219463036
162.84,162.86,-165.0,161.0,1219463063,1219463063
162.84,162.86,-165.0,161.0,1219463074,1219463074
162.84,162.86,-165.0,161.0,1219463085,1219463085
162.84,162.86,-165.0,161.0,1219463095,1219463095
162.84,162.86,-165.0,161.0,1219463120,1219463120
162.84,162.86,-165.0,161.0,1219463131,1219463131
162.84,162.86,-165.0,161.0,1219463141,1219463141
162.84,162.86,-165.0,161.0,1219463152,1219463152
162.84,162.86,-165.0,161.0,1219463185,1219463185
162.84,162.86,-165.0,161.0,1219463196,1219463196
162.84,162.86,-165.0,161.0,1219463206,1219463206
162.84,162.86,-165.0,161.0,1219463217,1219463217
162.84,162.86,-165.0,161.0,1219463234,1219463234
162.84,162.86,-165.0,161.0,1219463244,1219463244
162.84,162.86,-165.0,161.0,1219463255,1219463255
162.84,162.86,-165.0,161.0,1219463265,1219463265
162.84,162.86,-165.0,161.0,1219463276,1219463276
162.84,162.86,-165.0,161.0,1219463306,1219463306
162.84,162.86,-165.0,161.0,1219463316,1219463316
162.84,162.86,-165.0,161.0,1219463327,1219463327
162.84,162.86,-165.0,161.0,1219463338,1219463338
162.84,162.86,-165.0,161.0,1219463362,1219463362
162.84,162.86,-165.0,161.0,1219463372,1219463372
162.84,162.86,-165.0,161.0,1219463382,1219463382
162.84,162.86,-165.0,161.0,1219463393,1219463393
162.84,162.86,-165.0,161.0,1219463422,1219463422
162.84,162.86,-165.0,161.0,1219463433,1219463433
162.84,162.86,-165.0,161.0,1219463444,1219463444
162.84,162.86,-165.0,161.0,1219463454,1219463454
162.84,162.86,-165.0,161.0,1219463483,1219463483
162.84,162.86,-165.0,161.0,1219463494,1219463494
162.84,162.86,-165.0,161.0,1219463504,1219463504
162.84,162.86,-165.0,161.0,1219463515,1219463515
162.84,162.86,-165.0,161.0,1219463545,1219463545
162.84,162.86,-165.0,161.0,1219463556,1219463556
162.84,162.86,-165.0,161.0,1219463567,1219463567
162.84,162.86,-165.0,161.0,1219463577,1219463577
162.84,162.86,-165.0,161.0,1219463602,1219463602
162.84,162.86,-165.0,161.0,1219463612,1219463612
162.84,162.86,-165.0,161.0,1219463622,1219463622
162.84,162.86,-165.0,161.0,1219463633,1219463633
162.84,162.86,-165.0,161.0,1219463662,1219463662
162.84,162.86,-165.0,161.0,1219463673,1219463673
162.84,162.86,-165.0,161.0,1219463683,1219463683
162.84,162.86,-165.0,161.0,1219463694,1219463694
162.84,162.86,-165.0,161.0,1219463722,1219463722
162.84,162.86,-165.0,161.0,1219463733,1219463733
162.84,162.86,-165.0,161.0,1219463743,1219463743
162.84,162.86,-165.0,161.0,1219463753,1219463753
162.84,162.86,-165.0,161.0,1219463781,1219463781
162.84,162.86,-165.0,161.0,1219463791,1219463791
162.84,162.86,-165.0,161.0,1219463802,1219463802
162.84,162.86,-165.0,161.0,1219463813,1219463813
162.84,162.86,-165.0,161.0,1219463841,1219463841
162.84,162.86,-165.0,161.0,1219463851,1219463851
162.84,162.86,-165.0,161.0,1219463863,1219463863
162.84,162.86,-165.0,161.0,1219463873,1219463873
162.84,162.86,-165.0,161.0,1219463906,1219463906
162.84,162.86,-165.0,161.0,1219463917,1219463917
162.84,162.86,-165.0,161.0,1219463927,1219463927
162.84,162.86,-165.0,161.0,1219463938,1219463938
162.84,162.86,-165.0,161.0,1219463958,1219463958
162.84,162.86,-165.0,161.0,1219463969,1219463969
162.84,162.86,-165.0,161.0,1219463979,1219463979
162.84,162.86,-165.0,161.0,1219463990,1219463990
162.84,162.86,-165.0,161.0,1219464000,1219464000
162.84,162.86,-165.0,161.0,1219464025,1219464025
162.84,162.86,-165.0,161.0,1219464036,1219464036
162.84,162.86,-165.0,161.0,1219464047,1219464047
162.84,162.86,-165.0,161.0,1219464057,1219464057
162.84,162.86,-165.0,161.0,1219464082,1219464082
162.84,162.86,-165.0,161.0,1219464092,1219464092
162.84,162.86,-165.0,161.0,1219464102,1219464102
162.84,162.86,-165.0,161.0,1219464114,1219464114
162.84,162.86,-165.0,161.0,1219464141,1219464141
162.84,162.86,-165.0,161.0,1219464186,1219464186
162.84,162.86,-165.0,161.0,1219464199,1219464199
162.84,162.86,-165.0,161.0,1219464209,1219464209
162.84,162.86,-165.0,161.0,1219464220,1219464220
162.84,162.86,-165.0,161.0,1219464230,1219464230
162.84,162.86,-165.0,161.0,1219464240,1219464240
162.84,162.86,-165.0,161.0,1219464268,1219464268
162.84,162.86,-165.0,161.0,1219464278,1219464278
162.84,162.86,-165.0,161.0,1219464289,1219464289
162.84,162.86,-165.0,161.0,1219464299,1219464299
162.84,162.86,-165.0,161.0,1219464320,1219464320
162.84,162.86,-165.0,161.0,1219464330,1219464330
162.84,162.86,-165.0,161.0,1219464341,1219464341
162.84,162.86,-165.0,161.0,1219464352,1219464352
162.84,162.86,-165.0,161.0,1219464383,1219464383
162.84,162.86,-165.0,161.0,1219464394,1219464394
162.84,162.86,-165.0,161.0,1219464404,1219464404
162.84,162.86,-165.0,161.0,1219464414,1219464414
162.84,162.86,-165.0,161.0,1219464439,1219464439
162.84,162.86,-165.0,161.0,1219464449,1219464449
162.84,162.86,-165.0,161.0,1219464460,1219464460
